cell_id,SMCI_B_corridor,SMCI_B_stops,RAC_B_corridor,RAC_B_stops,typology_B_corridor,typology_B_stops
255,0.24602533868593046,0.28963701904613387,0.5733632959473524,0.7113059756381432,Integrated Capability,Integrated Capability
256,0.2508187171453899,0.2999351675160773,0.5593610842378814,0.6856199509979143,Integrated Capability,Integrated Capability
257,0.2282323859578913,0.28183503286063855,0.50774936198312,0.6417244325122369,Integrated Capability,Integrated Capability
258,0.18819160466866108,0.21107503754644547,0.5113228040497613,0.5866991471197088,Integrated Capability,Integrated Capability
259,0.19741648001568893,0.21994368559277183,0.5461257842012365,0.6293502986882474,Integrated Capability,Integrated Capability
260,0.11708529776475494,0.11948139467338088,0.5994492792367612,0.6440167057980406,Integrated Capability,Integrated Capability
261,0.09430243506653065,0.08531408911998525,0.6441755927253516,0.6416795358324323,Integrated Capability,Integrated Capability
262,0.04065911731063538,0.0838768008912315,0.5299023493401502,0.6972516136726238,Fragmented Capability,Integrated Capability
263,0.018710665751573593,0.03853817337285144,0.4381175725855834,0.5755755400354068,Fragmented Capability,Integrated Capability
264,0.0,0.0,0.5979282938157024,0.261249632210098,Motorcycle Lock-in,Motorcycle Lock-in
265,0.0,0.0,0.6212964274333573,0.2912487643428929,Motorcycle Lock-in,Motorcycle Lock-in
266,0.0,0.0,0.5691895148002475,0.27820224812402183,Motorcycle Lock-in,Motorcycle Lock-in
267,0.0,0.0,0.5493297115479723,0.27820224812402183,Motorcycle Lock-in,Motorcycle Lock-in
268,0.015317357352121667,0.005904992804411579,0.544659514726154,0.2959743104236261,Motorcycle Lock-in,Motorcycle Lock-in
269,0.015796588859676303,0.00684235052893509,0.5346292077059972,0.30844217376153304,Motorcycle Lock-in,Motorcycle Lock-in
270,0.03595896698495201,0.03325187482025704,0.5385022194475518,0.5894530792078022,Transit-Dependent,Transit-Dependent
271,0.09873055978646163,0.09065053039844491,0.5733194861876506,0.6072148134975383,Integrated Capability,Integrated Capability
272,0.236379325396797,0.250176263387885,0.5840758408923115,0.6780584187822022,Integrated Capability,Integrated Capability
273,0.2651569155532642,0.30289996300312505,0.5760030119219973,0.7010907026279944,Integrated Capability,Integrated Capability
274,0.25333385321979923,0.30435574733679505,0.5410945886327353,0.6849528076263192,Integrated Capability,Integrated Capability
275,0.2019080589709119,0.2627951164403832,0.525217671834521,0.7273478495597612,Integrated Capability,Integrated Capability
276,0.2200372237461762,0.274449252200777,0.566552003344697,0.7467962429668785,Integrated Capability,Integrated Capability
277,0.3131750475910872,0.4198455967105373,0.5465735217543257,0.7492464862404644,Integrated Capability,Integrated Capability
278,0.1247243851943046,0.178758682358201,0.5102682524889285,0.7499013400269272,Integrated Capability,Integrated Capability
279,0.11985366612242931,0.1527643311536205,0.49054522113503446,0.6412822766757947,Integrated Capability,Integrated Capability
280,0.1938052676118435,0.206251791486806,0.5330097789002598,0.584611850496181,Integrated Capability,Integrated Capability
281,0.13530048169758183,0.1320652879858879,0.5661962384385532,0.5746764663792596,Integrated Capability,Integrated Capability
282,0.07339879653011408,0.06954606870652894,0.6387088675984527,0.6454523631441608,Integrated Capability,Integrated Capability
283,0.03326022308897089,0.06845158464010058,0.5238918513478265,0.6877170051756801,Fragmented Capability,Integrated Capability
284,0.024783762825330347,0.05119945601723439,0.4615161705241774,0.6081277142787741,Fragmented Capability,Integrated Capability
285,0.02507855834539396,0.05181285030428953,0.46411873132213227,0.6116088832153729,Fragmented Capability,Integrated Capability
286,0.0,0.0,0.5600249778586486,0.2514935510113836,Motorcycle Lock-in,Motorcycle Lock-in
287,0.0,0.0,0.54994878280612,0.2474507562570553,Motorcycle Lock-in,Motorcycle Lock-in
288,0.012924159017014679,0.0036314768937291187,0.5366199217484029,0.26663636085900905,Motorcycle Lock-in,Motorcycle Lock-in
289,0.0,0.0,0.4941660117154955,0.22899740682237651,Motorcycle Lock-in,Motorcycle Lock-in
290,0.01385925863405281,0.005418187122483666,0.5055643439562062,0.2876066298286002,Motorcycle Lock-in,Motorcycle Lock-in
291,0.014877413229573583,0.006576637802226848,0.5109324499484381,0.3057260733565574,Motorcycle Lock-in,Motorcycle Lock-in
292,0.017204297880641227,0.00787457564233036,0.5439856680328852,0.3094875102301925,Transit-Dependent,Motorcycle Lock-in
293,0.177953736486106,0.17716156197486654,0.5585683934697797,0.6277327911796153,Integrated Capability,Integrated Capability
294,0.1884089720289187,0.17666347521812384,0.5916087053658486,0.6263857894668763,Integrated Capability,Integrated Capability
295,0.1739869469645468,0.17214409213315082,0.600178199441389,0.6586134162289958,Integrated Capability,Integrated Capability
296,0.1776606978016768,0.18453338596395807,0.5933809298025032,0.667906245808624,Integrated Capability,Integrated Capability
297,0.24364550554204323,0.29457255668131366,0.5175744827168993,0.657008063597556,Integrated Capability,Integrated Capability
298,0.2795645561074406,0.31267626912775076,0.5384963444057783,0.6252069662457541,Integrated Capability,Integrated Capability
299,0.23970098235571835,0.32337156012766105,0.5335845878971122,0.7370125089717169,Integrated Capability,Integrated Capability
300,0.0,0.0,0.48615228042246117,0.21701053742117943,Transit-Dependent,Motorcycle Lock-in
301,0.0,0.0,0.5163408209777238,0.5156801204925098,Transit-Dependent,Transit-Dependent
302,0.0,0.0,0.5529105088712045,0.558505338416712,Transit-Dependent,Transit-Dependent
303,0.09567128547131158,0.09332550796818058,0.6036365779540122,0.6142935973082809,Integrated Capability,Integrated Capability
304,0.05017423519275974,0.04738291707805634,0.6581058883623899,0.6650253525078188,Transit-Dependent,Transit-Dependent
305,0.0360280935915336,0.07424688344467353,0.5500820210273554,0.7230597193429517,Fragmented Capability,Integrated Capability
306,0.032791074494521406,0.06765455771973516,0.4944387876711565,0.6506743930156957,Fragmented Capability,Integrated Capability
307,0.028508179002557327,0.05870124519636962,0.4558752720228352,0.5987336175203803,Fragmented Capability,Integrated Capability
308,0.010256325196117624,0.0015502406143597513,0.5085708127662804,0.20731094455193805,Motorcycle Lock-in,Motorcycle Lock-in
309,0.009895265049811822,0.0015285331837121528,0.4915305934973235,0.20593743258147332,Motorcycle Lock-in,Motorcycle Lock-in
310,0.022861480341810073,0.005966250496483351,0.4983540861772496,0.25236453121104563,Motorcycle Lock-in,Motorcycle Lock-in
311,0.046949254252578815,0.014707065753443688,0.48258406655920544,0.26277987083460863,Fragmented Capability,Fragmented Capability
312,0.007923348963219005,0.01805063802444994,0.18583315913981957,0.2700329461319373,Fragmented Capability,Fragmented Capability
313,0.04281820992562034,0.01924533356815728,0.4861123433691869,0.2930313538356278,Fragmented Capability,Fragmented Capability
314,0.030606991655531584,0.013145793687756256,0.5165174081130289,0.29460050339824007,Motorcycle Lock-in,Motorcycle Lock-in
315,0.08411622734201603,0.07364454478910848,0.5186975591020213,0.5514477655377062,Fragmented Capability,Integrated Capability
316,0.19062250071650844,0.1880592113289136,0.5954393008057776,0.6606627041764602,Integrated Capability,Integrated Capability
317,0.1971302074931223,0.20096797244503337,0.6097429629073604,0.6939233490196268,Integrated Capability,Integrated Capability
318,0.2224095960622777,0.2455814553763021,0.6060376938333892,0.7353460480302464,Integrated Capability,Integrated Capability
319,0.22969483830200327,0.2571016511630649,0.5442487118648209,0.6490246667520206,Integrated Capability,Integrated Capability
320,0.18013799653339815,0.19540701662490406,0.571770043901203,0.6495790478085778,Integrated Capability,Integrated Capability
321,0.12477996432128144,0.1740390025664628,0.5166958602743097,0.7444634228003636,Integrated Capability,Integrated Capability
322,0.07754319113640844,0.09917449912358263,0.4834627904002138,0.6402417659279787,Integrated Capability,Integrated Capability
323,0.0,0.0,0.4997711851466134,0.47872166962602897,Motorcycle Lock-in,Transit-Dependent
324,0.0,0.0,0.6339302822172063,0.6457900413558965,Transit-Dependent,Transit-Dependent
325,0.010499999200386426,0.021508249113932038,0.4807698102637017,0.6281491142829025,Motorcycle Lock-in,Transit-Dependent
326,0.011106639813922289,0.022776715316566786,0.49729559751135566,0.6504782675779466,Motorcycle Lock-in,Transit-Dependent
327,0.0,0.0,0.46415332078518445,0.6068298507825594,Motorcycle Lock-in,Transit-Dependent
328,0.017549887795210974,0.036005575189568234,0.46245617385852433,0.6051677305351,Motorcycle Lock-in,Transit-Dependent
329,0.029389303502602444,0.0605496062397655,0.4648728933210997,0.6108942310679558,Fragmented Capability,Integrated Capability
330,0.0,0.0,0.47761152871132967,0.19449127262327123,Motorcycle Lock-in,Motorcycle Lock-in
331,0.020690109830323,0.004933786357918795,0.46693304115490847,0.23283077406648656,Motorcycle Lock-in,Motorcycle Lock-in
332,0.003067505389704687,0.006988260858463224,0.1573805210163195,0.22868860407114366,Fragmented Capability,Fragmented Capability
333,0.005237616941626655,0.011932117083685754,0.16484938575634342,0.2395415624954911,Fragmented Capability,Fragmented Capability
334,0.00994390343773169,0.022653779650221983,0.18348421010843935,0.26661970368267063,Fragmented Capability,Fragmented Capability
335,0.014697536680680343,0.033483305570104975,0.1923759680401586,0.27954025888233563,Fragmented Capability,Fragmented Capability
336,0.08937195188833051,0.04021837013251078,0.49374663719888534,0.2894565786260039,Fragmented Capability,Fragmented Capability
337,0.06486195129961618,0.028031716598689294,0.5143106962258148,0.27709626037914736,Fragmented Capability,Fragmented Capability
338,0.11904347066422807,0.11655465120642525,0.5799454327904464,0.6585843724447947,Integrated Capability,Integrated Capability
339,0.12686500187625874,0.12515795181400624,0.6039229839020437,0.678343229524516,Integrated Capability,Integrated Capability
340,0.1657634251104262,0.16493990665772043,0.5854376707205504,0.6576696511408119,Integrated Capability,Integrated Capability
341,0.1682385805530911,0.17546483621984987,0.5590771566799957,0.6296600463223677,Integrated Capability,Integrated Capability
342,0.14508252304875946,0.15438766536536358,0.5351743914844247,0.6029789885897351,Integrated Capability,Integrated Capability
343,0.13277912397773553,0.18389472520389827,0.4825842328062482,0.7008506522837226,Integrated Capability,Integrated Capability
344,0.08490035863849758,0.09146211832430426,0.5435937690779773,0.6167175389612598,Integrated Capability,Integrated Capability
345,0.043541616030410096,0.04378745467524165,0.5608110892087788,0.5961953504366969,Transit-Dependent,Transit-Dependent
346,0.0,0.0,0.4777627789177417,0.6243020210617704,Motorcycle Lock-in,Transit-Dependent
347,0.0,0.0,0.5148585456084319,0.6754490578585987,Motorcycle Lock-in,Transit-Dependent
348,0.01773096998120087,0.03641656509308246,0.47124572268069004,0.6173389481391964,Motorcycle Lock-in,Transit-Dependent
349,0.016502103253245543,0.033772528170091465,0.43858545706027857,0.5725168467491201,Motorcycle Lock-in,Transit-Dependent
350,0.01578701873706024,0.032331931948005536,0.4360553155663151,0.5696169287475509,Motorcycle Lock-in,Transit-Dependent
351,0.0,0.0,0.4317747509022167,0.5658397294724573,Motorcycle Lock-in,Transit-Dependent
352,0.0,0.0,0.12335423372794484,0.17924522892247954,Motorcycle Lock-in,Motorcycle Lock-in
353,0.0014965974863376424,0.0034094850068559007,0.14691148665839115,0.21347611882947123,Motorcycle Lock-in,Motorcycle Lock-in
354,0.0009382661037866283,0.002137518098556992,0.16279155861567957,0.2365513473584518,Motorcycle Lock-in,Motorcycle Lock-in
355,0.00578679381698425,0.013183228581424337,0.1661771654287959,0.24147095043909636,Fragmented Capability,Fragmented Capability
356,0.006326223042087991,0.014412133395204158,0.165599974609143,0.24063223824030136,Fragmented Capability,Fragmented Capability
357,0.013230009607097548,0.030140047546346114,0.18023333737776784,0.2618958818145684,Fragmented Capability,Fragmented Capability
358,0.08200645252735014,0.033837341968656884,0.47505963419694763,0.2689780917057579,Fragmented Capability,Fragmented Capability
359,0.04642535385468389,0.019212541848371442,0.5023481237930547,0.26510609927387296,Fragmented Capability,Fragmented Capability
360,0.07777635072946111,0.07397923174432547,0.5757212014211609,0.6419560845900254,Integrated Capability,Integrated Capability
361,0.14161090509682633,0.13560513244009373,0.5919378748714413,0.6579911829207223,Integrated Capability,Integrated Capability
362,0.14393198449219333,0.14799831344019806,0.5753649601633924,0.6630220395205456,Integrated Capability,Integrated Capability
363,0.11884458779507863,0.12648929552225474,0.5365001679037407,0.6247718567032441,Integrated Capability,Integrated Capability
364,0.09210720352593074,0.10205242296600187,0.49199373248314915,0.5905416294205533,Integrated Capability,Integrated Capability
365,0.0,0.0,0.6176987051785707,0.5977650238427032,Transit-Dependent,Transit-Dependent
366,0.0,0.0,0.65320971176159,0.6337422790356656,Transit-Dependent,Transit-Dependent
367,0.0,0.0,0.4975721311743334,0.651102441339307,Motorcycle Lock-in,Transit-Dependent
368,0.0,0.0,0.47467507954464055,0.6202330510470662,Motorcycle Lock-in,Transit-Dependent
369,0.009933105606197905,0.02035391068763099,0.47404965886136924,0.6195786176695456,Motorcycle Lock-in,Transit-Dependent
370,0.0,0.0,0.4676031306797964,0.6128106715531723,Motorcycle Lock-in,Transit-Dependent
371,0.0,0.0,0.42388715426958007,0.5541465827779402,Motorcycle Lock-in,Transit-Dependent
372,0.0,0.0,0.3880741023751694,0.5058607556363091,Motorcycle Lock-in,Transit-Dependent
373,0.0,0.0,0.481506045938646,0.6345968502144421,Motorcycle Lock-in,Transit-Dependent
374,0.0,0.0,0.11654347191082563,0.16934855554409792,Motorcycle Lock-in,Motorcycle Lock-in
375,0.0,0.0,0.11313567861145735,0.1643967134256269,Motorcycle Lock-in,Motorcycle Lock-in
376,0.0,0.0,0.11272159819701935,0.16379501588809486,Motorcycle Lock-in,Motorcycle Lock-in
377,0.0,0.0,0.09686006334969949,0.14074672351217088,Motorcycle Lock-in,Motorcycle Lock-in
378,0.005515405215459465,0.012564962563756051,0.1702076546016713,0.2473276278520092,Fragmented Capability,Fragmented Capability
379,0.009665412661171213,0.022019333758191137,0.1774005401214926,0.2577795626794514,Fragmented Capability,Fragmented Capability
380,0.04029452918131167,0.01684061431358248,0.46661589003699755,0.2674500057791319,Fragmented Capability,Fragmented Capability
381,0.04582986915464165,0.019628924462517173,0.49117753677850506,0.2657384587277483,Fragmented Capability,Fragmented Capability
382,0.033766274734227934,0.029126050824362253,0.518576640476255,0.541327041157095,Motorcycle Lock-in,Transit-Dependent
383,0.05225465537134719,0.044620844608599615,0.5347930234187316,0.5524428722389697,Integrated Capability,Integrated Capability
384,0.13009070631790737,0.12992035086555698,0.5421272517274084,0.6269222835398731,Integrated Capability,Integrated Capability
385,0.1154369109189407,0.12006047540362828,0.5363234837842809,0.6233353859074006,Integrated Capability,Integrated Capability
386,0.0,0.0,0.5627911041618314,0.4901801279007534,Motorcycle Lock-in,Motorcycle Lock-in
387,0.0,0.0,0.6547930511568277,0.6353443405706052,Transit-Dependent,Transit-Dependent
388,0.0,0.0,0.5016918425455799,0.6591488330891689,Motorcycle Lock-in,Transit-Dependent
389,0.0,0.0,0.4760766469745484,0.625338622049521,Motorcycle Lock-in,Transit-Dependent
390,0.01701120140258766,0.03506886818115788,0.4932765575502131,0.6486150343801512,Motorcycle Lock-in,Transit-Dependent
391,0.0,0.0,0.4383556575537517,0.5745843246347555,Motorcycle Lock-in,Transit-Dependent
392,0.0,0.0,0.40757781841031704,0.5324777761205101,Motorcycle Lock-in,Transit-Dependent
393,0.0057666090344245784,0.011823489052566607,0.39865639286348575,0.5213551281173485,Motorcycle Lock-in,Transit-Dependent
394,0.0,0.0,0.3567786688591624,0.47022771017109044,Motorcycle Lock-in,Motorcycle Lock-in
395,0.004031527363748124,0.008334788553749101,0.40606605963089903,0.5354654293776204,Motorcycle Lock-in,Motorcycle Lock-in
396,0.0,0.0,0.0908742359037235,0.1320487568642587,Motorcycle Lock-in,Motorcycle Lock-in
397,0.0,0.0,0.11386109234873343,0.16545080737499498,Motorcycle Lock-in,Motorcycle Lock-in
398,0.0,0.0,0.12487194779615259,0.18145060929227497,Motorcycle Lock-in,Motorcycle Lock-in
399,0.0007275930167345536,0.0016575715944306005,0.1397057869575133,0.20300556379948287,Motorcycle Lock-in,Motorcycle Lock-in
400,0.0007041913172036893,0.00160425883370916,0.13820584801527314,0.2008260123487841,Motorcycle Lock-in,Motorcycle Lock-in
401,0.0032207522547384147,0.007337381375803375,0.16959988965145925,0.24644448858439327,Motorcycle Lock-in,Motorcycle Lock-in
402,0.0019528287782757522,0.00444885181304239,0.18330899838202463,0.26636510467084934,Motorcycle Lock-in,Motorcycle Lock-in
403,0.03213688859339491,0.013870101098877319,0.5689202706270116,0.3443311228805921,Motorcycle Lock-in,Motorcycle Lock-in
404,0.027799271032090837,0.01109701032564578,0.4636225081895042,0.24267945323858364,Motorcycle Lock-in,Motorcycle Lock-in
405,0.013465955880509703,0.004968513747203581,0.4553920558518174,0.22360574032603545,Motorcycle Lock-in,Motorcycle Lock-in
406,0.08568838260772778,0.08986538814011097,0.4951233467366526,0.5965919440026038,Integrated Capability,Integrated Capability
407,0.03203799773200859,0.025029228321843518,0.5078171718615022,0.4943353316344212,Motorcycle Lock-in,Transit-Dependent
408,0.03511448993285046,0.026468635312834967,0.5537830092213715,0.5176546834250291,Transit-Dependent,Transit-Dependent
409,0.012313557966998543,0.025286831382701495,0.4165404980464292,0.5456043907618068,Motorcycle Lock-in,Transit-Dependent
410,0.005219246765277517,0.01077905012263099,0.4334043301708189,0.57092055331533,Motorcycle Lock-in,Motorcycle Lock-in
411,0.0280229493111288,0.057671078363722324,0.44932973408179216,0.5898195464835685,Fragmented Capability,Integrated Capability
412,0.024999352919630787,0.05152551942932139,0.44346080518978453,0.5829866683578984,Fragmented Capability,Integrated Capability
413,0.026670454840472292,0.054940314085072835,0.44899874426200853,0.5899505540080678,Fragmented Capability,Integrated Capability
414,0.0,0.0,0.42224368795451617,0.5545035677418587,Motorcycle Lock-in,Transit-Dependent
415,0.02001019164678342,0.04137888913814477,0.4385126903701284,0.5783883233627528,Fragmented Capability,Fragmented Capability
416,0.02346264772646841,0.04856061375033193,0.47125561386969395,0.622118985498009,Fragmented Capability,Integrated Capability
417,0.008161010747182668,0.016892449268580554,0.4184589235413063,0.5524732798066649,Motorcycle Lock-in,Motorcycle Lock-in
418,0.0,0.0,0.07765256180880989,0.11283642885362859,Motorcycle Lock-in,Motorcycle Lock-in
419,0.0,0.0,0.10855097873466477,0.15773471606954925,Motorcycle Lock-in,Motorcycle Lock-in
420,0.0,0.0,0.10208571010813346,0.1483400765830458,Motorcycle Lock-in,Motorcycle Lock-in
421,0.0005018528271137343,0.001143299855380418,0.12289103226209798,0.1785721539069429,Motorcycle Lock-in,Motorcycle Lock-in
422,0.000864604998115311,0.0019697064874407855,0.147321901085717,0.21407248934514686,Motorcycle Lock-in,Motorcycle Lock-in
423,0.0014818214538808163,0.0033758228755331712,0.17507402495535795,0.2543989187328063,Motorcycle Lock-in,Motorcycle Lock-in
424,0.00212430300699497,0.004839497138333584,0.2064804325994507,0.3000353639334935,Motorcycle Lock-in,Motorcycle Lock-in
425,0.0019699358362453624,0.004487824387960668,0.20496426135769216,0.2978322254347042,Motorcycle Lock-in,Motorcycle Lock-in
426,0.014660689207240004,0.005979396325828532,0.5422920099157948,0.3277269693856986,Motorcycle Lock-in,Motorcycle Lock-in
427,0.0,0.0,0.4436360578067017,0.22585514542530413,Motorcycle Lock-in,Motorcycle Lock-in
428,0.015715825000720232,0.01019200442408109,0.5463980838657884,0.4863972120284494,Motorcycle Lock-in,Motorcycle Lock-in
429,0.0,0.0,0.57944473902504,0.4938582109901958,Motorcycle Lock-in,Motorcycle Lock-in
430,0.005081397544952878,0.010449652265408406,0.398981048376303,0.523336112036946,Motorcycle Lock-in,Motorcycle Lock-in
431,0.024203305210723367,0.04971678803896729,0.41577198852719516,0.5447451642673118,Fragmented Capability,Integrated Capability
432,0.010698217480986257,0.022053035413150332,0.42010248149355556,0.5523596817522177,Motorcycle Lock-in,Motorcycle Lock-in
433,0.03523573662573142,0.07258600851653368,0.43054115694428,0.5657101943470151,Fragmented Capability,Integrated Capability
434,0.025323884544380577,0.052142928860420955,0.40661802188519913,0.5340248804748615,Fragmented Capability,Fragmented Capability
435,0.027304143200532403,0.056410947321985476,0.44323381948167034,0.5840869480612397,Fragmented Capability,Fragmented Capability
436,0.0235703752563826,0.04871043654875361,0.42439177491809227,0.5594126135215897,Fragmented Capability,Fragmented Capability
437,0.019681451646364898,0.04073672967571444,0.41305032486160265,0.5453078792090272,Fragmented Capability,Fragmented Capability
438,0.014528667823139382,0.03009408821343822,0.40914291644465045,0.5405553912322832,Fragmented Capability,Fragmented Capability
439,0.007861436878791936,0.01627104674375099,0.4125261799319005,0.544596501935537,Motorcycle Lock-in,Motorcycle Lock-in
440,0.0,0.0,0.07765256180880989,0.11283642885362859,Motorcycle Lock-in,Motorcycle Lock-in
441,0.0,0.0,0.10855097873466477,0.15773471606954925,Motorcycle Lock-in,Motorcycle Lock-in
442,0.0,0.0,0.1157727856555507,0.16822867639541111,Motorcycle Lock-in,Motorcycle Lock-in
443,0.0,0.0,0.11730278436911247,0.17045190750289235,Motorcycle Lock-in,Motorcycle Lock-in
444,0.0008950709978889725,0.002039112837775748,0.14903235436041753,0.21655793779324053,Motorcycle Lock-in,Motorcycle Lock-in
445,0.0014466446360773546,0.003295684539083536,0.17489686340272625,0.25414148644128265,Motorcycle Lock-in,Motorcycle Lock-in
446,0.001761576388844009,0.004013148719695229,0.19454463793830729,0.2826915389041326,Motorcycle Lock-in,Motorcycle Lock-in
447,0.0,0.0,0.20490783703122845,0.2977502356155619,Motorcycle Lock-in,Motorcycle Lock-in
448,0.0,0.0,0.20490783703122845,0.2977502356155619,Motorcycle Lock-in,Motorcycle Lock-in
449,0.0,0.0,0.1625703303382519,0.23622988199781325,Motorcycle Lock-in,Motorcycle Lock-in
450,0.004855505719212942,0.009958915859764118,0.37824805107230386,0.49483916274492556,Motorcycle Lock-in,Motorcycle Lock-in
451,0.004179487904176535,0.008601783757029184,0.3785547691869076,0.49693998330301914,Motorcycle Lock-in,Motorcycle Lock-in
452,0.005471937895197867,0.011282522122555186,0.42718351548332323,0.5618097744073401,Motorcycle Lock-in,Motorcycle Lock-in
453,0.009299873748797732,0.019170168915594785,0.40075784165200395,0.5269151516834252,Motorcycle Lock-in,Motorcycle Lock-in
454,0.008626531944217133,0.017740067172549605,0.3759225961087454,0.49309117240627676,Motorcycle Lock-in,Motorcycle Lock-in
455,0.030710358359051493,0.06319053527389498,0.40354787381433144,0.5296292776599457,Fragmented Capability,Fragmented Capability
456,0.021713918386931125,0.044666149725800554,0.3802822340621056,0.49894896274302003,Fragmented Capability,Fragmented Capability
457,0.01721198447107795,0.035536484226669864,0.40407203720370355,0.5321230625534602,Fragmented Capability,Fragmented Capability
458,0.017106479108686,0.03531102695645421,0.40159517192478894,0.5287470669896656,Fragmented Capability,Fragmented Capability
459,0.012049312414032976,0.024919562724617563,0.37121191928818825,0.489677147087721,Fragmented Capability,Fragmented Capability
460,0.011934473648610094,0.024679649890716897,0.3692647585674471,0.487061001919715,Fragmented Capability,Fragmented Capability
461,0.0032959923885708307,0.006810946017696812,0.3760722859105528,0.4956810764722272,Motorcycle Lock-in,Motorcycle Lock-in
