cell_id,typology_base161,typology_econ208,SMCI_B_base161,SMCI_B_econ208,relabelled
424,Motorcycle Lock-in,Motorcycle Lock-in,0.00395,0.00287,False
425,Motorcycle Lock-in,Motorcycle Lock-in,0.00365,0.00267,False
426,Motorcycle Lock-in,Motorcycle Lock-in,0.00785,0.01138,False
427,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0033,False
428,Motorcycle Lock-in,Motorcycle Lock-in,0.00862,0.00662,False
429,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
430,Motorcycle Lock-in,Motorcycle Lock-in,0.00903,0.00715,False
431,Integrated Capability,Integrated Capability,0.04304,0.05037,False
432,Motorcycle Lock-in,Fragmented Capability,0.01937,0.03187,True
433,Integrated Capability,Integrated Capability,0.06384,0.06863,False
434,Fragmented Capability,Fragmented Capability,0.04595,0.05271,False
435,Fragmented Capability,Integrated Capability,0.04961,0.05697,True
436,Fragmented Capability,Fragmented Capability,0.04292,0.04967,False
437,Fragmented Capability,Fragmented Capability,0.03596,0.0306,False
438,Fragmented Capability,Fragmented Capability,0.02651,0.024,False
439,Motorcycle Lock-in,Motorcycle Lock-in,0.0145,0.01178,False
440,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
441,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.00057,False
442,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.00071,False
443,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.00073,False
444,Motorcycle Lock-in,Motorcycle Lock-in,0.00167,0.00131,False
445,Motorcycle Lock-in,Motorcycle Lock-in,0.00268,0.004,False
446,Motorcycle Lock-in,Motorcycle Lock-in,0.00326,0.0024,False
447,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.00407,False
448,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.00407,False
449,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.00398,False
450,Motorcycle Lock-in,Motorcycle Lock-in,0.00841,0.00645,False
451,Motorcycle Lock-in,Motorcycle Lock-in,0.00745,0.00605,False
452,Motorcycle Lock-in,Motorcycle Lock-in,0.00975,0.00772,False
453,Motorcycle Lock-in,Fragmented Capability,0.01685,0.02814,True
454,Motorcycle Lock-in,Fragmented Capability,0.01561,0.02607,True
455,Fragmented Capability,Fragmented Capability,0.05577,0.06049,False
456,Fragmented Capability,Fragmented Capability,0.03958,0.04593,False
457,Fragmented Capability,Fragmented Capability,0.03137,0.0326,False
458,Fragmented Capability,Fragmented Capability,0.03117,0.03239,False
459,Fragmented Capability,Fragmented Capability,0.02207,0.02281,False
460,Fragmented Capability,Fragmented Capability,0.02184,0.02246,False
461,Motorcycle Lock-in,Motorcycle Lock-in,0.00614,0.00505,False
