cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
71,6.0,7.234482773995103,7.234482773995103,8.743424405999232,42.69453995577672,38.32140274180245,0.2047902241142714,0.2281603433180584,0.3906068904887891,0.3906068904887891,True,0.258202337479039,1.8679603626973773,8.115984503373811,11.0,15.325001169774827,4.883138298972158,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0593621777774557,0.327312786347127,0.1393915342191646,0.0713502859278257,0.327312786347127,0.152819700607287,0.1875,0.327312786347127,0.327312786347127,0.1671349575801851,0.1832357633588902,0.2338918738682028,0.244898771461682,0.0102572641240461,0.0112453890493952,0.2273159146424374,0.2326828499020057,0.0009881249253491,Fragmented Capability,Fragmented Capability,0.0043788489175689,Fragmented Capability,260,17004.637728236925,143.3297,2645.2484,built,False,False,False
72,9.0,8.579627621455364,8.579627621455364,8.397095201277956,41.30265263989786,39.63832048140774,0.2033064383173894,0.211842860628179,0.463234452477345,0.463234452477345,True,0.5061889924926496,4.342913061666598,9.665224678326805,11.0,15.094962239575985,4.883138298972158,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0586010441071524,0.4100574715786526,0.1550154701262039,0.062979950050533,0.4100574715786526,0.1607028284687964,0.28125,0.4100574715786526,0.4100574715786526,0.1858685620252929,0.1926878886125013,0.2760738897289122,0.2810927042957026,0.021435972915952,0.0222224367398263,0.2923920112013152,0.294665120063718,0.0007864638238743,Fragmented Capability,Fragmented Capability,0.0072633934906513,Fragmented Capability,320,17245.6968377902,280.9809,5185.8385,built,False,False,False
73,10.0,10.456413318454864,10.456413318454864,7.77973624181357,40.684450672876,37.95672904331043,0.1912213662258013,0.2049632947279656,0.5645665653761333,0.5645665653761333,True,0.3786033242679147,3.958832842286309,8.035228630832515,11.0,15.094962239575985,4.857101895979741,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0524017966845933,0.5255052927099311,0.1659440312432583,0.0594509573517713,0.5255052927099311,0.1767534801496938,0.3125,0.5255052927099308,0.5255052927099308,0.1989722602444364,0.2119331390708486,0.323358896368894,0.3337244166709424,0.0326753049565341,0.0348037457132377,0.3456591843181225,0.3499794772602598,0.0021284407567036,Fragmented Capability,Fragmented Capability,0.0097630602328213,Fragmented Capability,252,20103.044393783774,210.1534,3878.7404,built,False,False,False
74,9.0,11.287433691437217,11.287433691437217,7.431255888965719,40.04509715658728,60.0,0.1855721777851474,0.1238542648160953,0.6094353271057592,0.6094353271057592,True,0.7082095615850991,7.993868466033628,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0495039474525104,0.576624337111163,0.1689531913998362,0.0178446731015168,0.576624337111163,0.1014380244194826,0.28125,0.576624337111163,0.576624337111163,0.2025803405912017,0.1216274718786836,0.3417788094735473,0.2648270385488471,0.0328535872326999,0.0197250075974679,0.3534848925674549,0.3265006029966155,-0.013128579635232,Integrated Capability,Fragmented Capability,0.0028939704744733,Fragmented Capability,333,21204.8650865187,393.0988,7255.5122,built,False,False,False
75,7.0,12.110111898350748,12.110111898350748,7.13008269140586,38.88818780837805,60.0,0.1833482888567452,0.1188347115234309,0.6538536754955683,0.6538536754955683,True,0.4431660805877582,5.366790825471276,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0483631650390525,0.627230224950247,0.1741689951936074,0.01526980614366,0.627230224950247,0.097865642298176,0.21875,0.6272302249502472,0.6272302249502472,0.2088342580238621,0.1173440701810882,0.3619214813155265,0.2712964200579535,0.0286534409519804,0.0161003822735572,0.3516048276580364,0.3211080983771118,-0.0125530586784232,Integrated Capability,Fragmented Capability,0.0020951183624075,Fragmented Capability,354,21101.758023885468,245.9769,4540.1772,built,False,False,False
76,0.0,12.613312051163604,12.613312051163604,7.557741525598809,38.401965680016346,60.0,0.1968061111395585,0.1259623587599801,0.6810226457072661,0.6810226457072661,True,0.5237227109906033,6.6058779820058495,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0552665884913677,0.6581838715642678,0.1907238243675855,0.018926056468459,0.6581838715642678,0.1116101479250624,0.0,0.6581838715642676,0.6581838715642676,0.2286840336019806,0.1338241769377756,0.3879640996291856,0.2967842901600533,0.0,0.0,0.2956226350554161,0.2640026828340144,0.0,Transit-Dependent,Motorcycle Lock-in,0.0,Motorcycle Lock-in,214,13898.007804420553,290.6814,5365.4691,built,True,True,True
77,0.0,15.58135787836644,15.58135787836644,7.557741525598809,33.99454416697989,60.0,0.2223221905396193,0.1259623587599801,0.8412744823083924,0.8412744823083924,True,0.230761842453345,3.595582851936784,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.068355504159876,0.8407590181652712,0.2397300702115809,0.018926056468459,0.8407590181652712,0.1261437777068773,0.0,0.840759018165271,0.840759018165271,0.2874441072763414,0.1512504690772288,0.491600676780504,0.3566022937088425,0.0,0.0,0.3760677084805374,0.3306698290808332,0.0,Transit-Dependent,Transit-Dependent,0.0,Motorcycle Lock-in,18,1724.9976163946712,128.076,2364.1242,built,True,True,True
78,0.0,15.64796374446566,15.64796374446566,5.465700563310462,33.14485056795099,60.0,0.1649034607081757,0.0910950093885077,0.8448706910572538,0.8448706910572538,True,0.2880326343354293,4.5071242193037335,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0389015703962572,0.8448561839354546,0.1812904639358571,0.0010402446102888,0.8448561839354546,0.0296455239759398,0.0,0.8448561839354546,0.8448561839354546,0.2173731293607189,0.0355459420108731,0.4285429179928247,0.173295149735061,0.0,0.0,0.3540764377653911,0.2934673753154426,0.0,Transit-Dependent,Motorcycle Lock-in,0.0,Motorcycle Lock-in,24,1976.3144002002093,159.8576,2950.8558,built,True,True,True
79,1.0,14.273647316593612,14.273647316593612,6.257878853751953,32.809352306503776,60.0,0.1907346050385596,0.1042979808958659,0.7706680862257941,0.7706680862257941,True,0.1830094276877915,2.612212026427178,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0521521040875991,0.7603170501406855,0.1991284357858349,0.007812937935311,0.7603170501406855,0.077073406074391,0.03125,0.7603170501406856,0.7603170501406856,0.2387614345053845,0.09241350650858,0.4260685268480793,0.2650727535258209,0.0056729496740778,0.00219573639568,0.3434428282153567,0.2946601855497552,-0.0034772132783978,Transit-Dependent,Motorcycle Lock-in,0.0001856346851221,Motorcycle Lock-in,6,308.3517036129961,101.5671,1874.9071,built,False,False,False
80,9.0,15.286292875709446,15.286292875709446,6.910874191614514,30.17238654285306,18.75673239309617,0.2290463229283894,0.3684476617130931,0.8253432227034616,0.8253432227034616,True,0.2674890278215639,4.088915620319218,7.197977399989101,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0718047645419505,0.8226085113155516,0.2430374672045807,0.1433131000829429,0.8226085113155516,0.343351970885921,0.28125,0.8226085113155516,0.8226085113155516,0.2914097832352323,0.4116901174131813,0.4896081780055579,0.5819448381149039,0.0674201722415405,0.0952480672336636,0.465089431516928,0.5051828762429109,0.027827894992123,Integrated Capability,Integrated Capability,0.033156724475038,Integrated Capability,25,3897.7698393669225,148.4477,2740.3893,built,False,False,False
81,9.0,15.027749994457317,15.027749994457317,6.311582388862259,29.78833810380959,18.65302713110889,0.2118809839900091,0.3383677268305697,0.8113838790905473,0.8113838790905473,True,0.1744934843560963,2.622244458565164,7.094272138001811,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0629995060904783,0.8067046111753912,0.2254373351176796,0.1278830755553255,0.8067046111753912,0.3211913242006577,0.28125,0.8067046111753913,0.8067046111753913,0.2703066556584542,0.385118785341698,0.4669664073047157,0.5573841583552707,0.0613287071862394,0.0873779343708975,0.4527537556112818,0.4910244655056964,0.026049227184658,Integrated Capability,Integrated Capability,0.0290148375211233,Integrated Capability,33,6897.249640608985,96.8355,1787.6624,built,False,False,False
82,18.0,15.570817856800383,15.570817856800383,5.419929164559974,28.16008469180205,16.169903695766575,0.1924684965929033,0.3351862365128965,0.8407054015353481,0.8407054015353481,True,0.2423368398896219,3.773382793913902,4.611148702659516,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0530415338458828,0.840110663626752,0.2110941927174821,0.1262510748934957,0.840110663626752,0.3256760266159691,0.5625,0.8401106636267516,0.8401106636267516,0.2531087640500987,0.390496088577089,0.4611283679582891,0.5727651596580827,0.1196096466014298,0.1845337095664588,0.5519064758922834,0.5977022507346135,0.0649240629650289,Integrated Capability,Integrated Capability,0.0596614918007055,Integrated Capability,29,6218.842062600578,134.4816,2482.7085,built,False,False,False
83,22.0,15.45693801345985,15.45693801345985,5.419929164559974,27.4055190983646,16.866504001829888,0.1977677979791816,0.3213427728693482,0.8345567585865402,0.8345567585865402,True,0.1376531691551032,2.1276965029867343,5.529306428625913,5.0,1.3621262578452382,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.055759902442386,0.833105505922569,0.2155316258335586,0.1191498300137657,0.833105505922569,0.3150625008061201,0.6875,0.8331055059225688,0.8331055059225688,0.258429389866974,0.3777701278798185,0.4640031762718722,0.5610012241606517,0.1480180264683905,0.216371631787953,0.5930116319298476,0.6327918779341292,0.0683536053195625,Integrated Capability,Integrated Capability,0.0682442608472669,Integrated Capability,27,7264.4432443542655,76.3867,1410.2383,built,False,False,False
84,1.0,11.882873670542358,11.882873670542358,6.033785933430689,32.453808312976626,24.8790533408056,0.1859191955299152,0.2425247396183809,0.6415845443997731,0.6415845443997731,True,0.1951918610708649,2.319440226623143,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0496819562259402,0.6132519863478573,0.1745495870553842,0.07871875225277,0.6132519863478573,0.2197144309822095,0.03125,0.6132519863478573,0.6132519863478573,0.2092905999748261,0.2634447085160016,0.3582567182321874,0.4019427705411185,0.004010871129953,0.0050486872121959,0.2845975287742278,0.302648898287953,0.0010378160822429,Transit-Dependent,Transit-Dependent,0.0015085759744323,Transit-Dependent,6,1638.6298836885856,108.3131,1999.7145,built,False,False,False
85,12.0,14.304665997000038,14.304665997000038,6.033785933430689,29.11424915848193,19.657306265694444,0.2072451156334509,0.3069487676427332,0.7723428583800899,0.7723428583800899,True,0.1466220808232712,2.09737989396204,8.500770975621554,5.0,1.2904391023896942,4.553638205501517,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0606214569780762,0.7622251204510117,0.2149585944944513,0.1117661752763227,0.7622251204510117,0.2918749499569018,0.375,0.7622251204510117,0.7622251204510117,0.2577423067590198,0.3499675045047208,0.4432354462525706,0.5164823552407679,0.0736716228055183,0.100032758728144,0.4649891424033439,0.4957308749852442,0.0263611359226257,Integrated Capability,Integrated Capability,0.0319466199046289,Integrated Capability,8,2754.735851626374,81.3592,1502.1236,built,False,False,False
86,7.0,13.565205883964984,13.565205883964984,6.033785933430689,30.305797148561314,27.84311582619104,0.1990967570941167,0.2167065629829733,0.7324176523333824,0.7324176523333824,True,0.1663055980174733,2.2559696767629456,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0564416150797216,0.7167382761086507,0.2011314642044544,0.0654748705655741,0.7167382761086507,0.2166295128961117,0.21875,0.7167382761086506,0.7167382761086506,0.2411631303591047,0.2597457919616603,0.415753347929455,0.4314739287107352,0.0378111226313079,0.0407246330656105,0.3922171354892518,0.3984113560234369,0.0029135104343025,Integrated Capability,Integrated Capability,0.0102655756563514,Integrated Capability,10,684.1886902777014,92.2788,1703.7786,built,False,False,False
87,6.0,13.341722281948767,13.341722281948767,5.942579763872716,30.93777841050729,28.494771503109828,0.1920816577396668,0.2085498303863977,0.7203512423928441,0.7203512423928441,True,0.0903904923619207,1.205964846021358,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0528430981439112,0.7029909980083379,0.1927387410513016,0.0612907330492558,0.7029909980083379,0.2075736823274062,0.1875,0.7029909980083376,0.7029909980083376,0.2310999838700293,0.2488875582358288,0.4030647693615787,0.4182890304036953,0.0304614765563442,0.0328060711792619,0.3738636606261223,0.3797928520813888,0.0023445946229176,Integrated Capability,Integrated Capability,0.0080787812990548,Fragmented Capability,47,6050.9535925936725,50.154,926.0385,built,False,False,False
88,4.0,2.6138801307759723,2.6138801307759723,11.60146628137603,37.24538392114318,37.53878026359469,0.3114873592372932,0.3090528301642021,0.1411295903091914,0.1411295903091914,True,0.2505717156169399,0.6549644287855666,5.997970468978637,10.566666666666666,15.942363856892188,3.9874948190550654,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.1140943245857677,0.0430829414980823,0.0701107631636673,0.1128454906551857,0.0430829414980823,0.0697260042754478,0.125,0.0430829414980824,0.0430829414980824,0.0840650724802975,0.0836037341298632,0.0601811482085604,0.060015787810693,0.0004527213249625,0.0004502368483172,0.0840493379927933,0.0838955585426485,-2.484476645322575e-06,Motorcycle Lock-in,Motorcycle Lock-in,0.0006077144590274,Motorcycle Lock-in,42,4926.4455889491155,139.1134,2567.0737,built,False,False,False
89,5.0,2.7667890213593425,2.7667890213593425,10.159404169109798,37.46196324756177,36.797953488317646,0.2711925187148601,0.2760861190917895,0.149385504124282,0.149385504124282,True,0.2167077887264159,0.5995847306913076,4.659363687783342,10.65625,16.960651795086278,4.094896586598241,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0934243869670259,0.0524889159136344,0.0700267434041814,0.0959346441912943,0.0524889159136344,0.0709612955924656,0.15625,0.0524889159136343,0.0524889159136343,0.083964330071397,0.0850848883694337,0.066386720515945,0.0668282391743503,0.0006886244782597,0.0006978146173662,0.0975677486616771,0.097941268094356,9.19013910655837e-06,Fragmented Capability,Fragmented Capability,0.0007867977300252,Fragmented Capability,8,1511.563376152567,120.3093,2220.1423,built,False,False,False
90,0.0,5.049964614717451,5.049964614717451,9.993310710898468,43.4401881010047,60.0,0.2300475929722629,0.1665551785149744,0.2726595717835812,0.2726595717835812,True,0.3579595993161921,1.807683310045208,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.072318383384414,0.1929352374807245,0.1181218204757021,0.0397488477049063,0.1929352374807245,0.0875725606085105,0.0,0.1929352374807245,0.1929352374807245,0.141631882919518,0.1050023323473777,0.1653051147603103,0.1423328842097682,0.0,0.0,0.1115223734667475,0.099312523276034,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,3,82.76459702625709,198.7224,3667.2482,built,True,True,True
91,0.0,5.460972204147889,5.460972204147889,10.308807013004978,43.94579037039281,60.0,0.2345800798237602,0.1718134502167496,0.294850846749609,0.294850846749609,True,0.1814715354701264,0.9910110110463984,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.074643401159979,0.2182177887832112,0.127626478241738,0.0424461694128203,0.2182177887832112,0.09624193073491,0.0,0.2182177887832111,0.2182177887832111,0.1530282749704362,0.1153971875043955,0.1827388622744429,0.1586874887601754,0.0,0.0,0.1237486879178824,0.1112049920958688,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,4,130.81996094421908,100.7417,1859.1516,built,True,True,True
