cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
79,1.0,26.30378957874398,26.30378957874398,6.7284224616826505,37.85971023698498,60.0,0.17771986155112418,0.1121403743613775,0.5449410616101482,0.5449410616101482,True,0.18300942768779155,4.813841476826031,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
80,9.0,28.89933215418618,28.89933215418618,7.708242628270239,35.92341533384641,21.41761809459196,0.21457432587172937,0.3599019552139929,0.5987134552145585,0.5987134552145585,True,0.2674890278215639,7.730254262615723,0.9999999999999999,1.0,1.0,1.0,1.0,7.197977399989101,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
81,9.0,28.122614810781464,28.122614810781464,7.108950825517984,36.1404928746945,21.31391283260467,0.19670320629455657,0.33353569949123385,0.582622040993848,0.582622040993848,True,0.17449348435609632,4.907213047537618,0.9999999999999999,1.0,1.0,1.0,1.0,7.094272138001811,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
82,18.0,29.512203373120364,29.512203373120364,7.1422742508602655,36.120037879039295,18.830789397262368,0.1977371749935228,0.3792870336013961,0.611410435308491,0.611410435308491,True,0.24233683988962199,7.1518941036218315,0.9999999999999999,1.0,1.0,1.0,1.0,4.611148702659516,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
83,22.0,29.14008013938053,29.14008013938053,7.1422742508602655,35.403654077839455,19.529560681604526,0.20173833568583238,0.36571607356164376,0.6037010811320929,0.6037010811320929,True,0.13765316915510326,4.011224380619413,0.9999999999999999,1.0,1.0,1.0,1.0,5.529306428625913,5.0,1.3621262578452382,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
84,1.0,19.299827312981286,19.299827312981286,7.637795824445545,37.796212579221795,24.8790533408056,0.202078338098997,0.3069970436503043,0.39983852339388887,0.39983852339388887,True,0.19519186107086495,3.767169211567128,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
85,12.0,25.423029917435294,25.423029917435294,7.637795824445545,36.62361198838057,22.03017499546114,0.20854840387858958,0.346697011077722,0.5266941811209275,0.5266941811209275,True,0.14662208082327124,3.7275775473266406,0.9999999999999999,1.0,1.0,1.0,1.0,8.500770975621554,5.0,1.2904391023896942,4.553638205501517,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
86,7.0,23.16705451098076,23.16705451098076,7.637795824445545,35.786089733754075,27.84311582619104,0.21342918103850395,0.2743154132649529,0.47995667095040917,0.47995667095040917,True,0.16630559801747338,3.852810854752059,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
87,6.0,22.556929896731035,22.556929896731035,7.4120609761008085,36.16403536302039,28.494771503109828,0.2049566897526051,0.26012003554027024,0.46731659283510957,0.46731659283510957,True,0.09039049236192075,2.0389319995388484,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
88,4.0,7.0862852493666235,7.0862852493666235,11.915522835876052,40.02752246052166,42.49964017544982,0.29768324651189926,0.2803676169182987,0.14680804053354868,0.14680804053354868,True,0.2505717156169399,1.7756226522848098,0.9999999999999999,1.0,1.0,1.0,1.0,5.997970468978637,10.566666666666666,15.942363856892188,3.9874948190550668,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
89,5.0,7.622666170230044,7.622666170230044,10.456861975309737,39.399454378540504,40.85229103775368,0.26540626362087955,0.25596757757468286,0.15792035526552725,0.15792035526552725,True,0.21670778872641597,1.6518911299502108,0.9999999999999999,1.0,1.0,1.0,1.0,4.659363687783342,10.65625,16.960651795086278,4.094896586598241,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
90,0.0,14.64931342380206,14.64931342380206,10.262775509848273,40.34582859622412,60.0,0.2543701757263883,0.17104625849747124,0.3034928630769438,0.3034928630769438,True,0.35795959931619215,5.2438623634415,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
91,0.0,15.603688257373502,15.603688257373502,10.381306826351608,40.956508776048246,60.0,0.25347147832147976,0.17302178043919345,0.32326484435072594,0.32326484435072594,True,0.18147153547012648,2.8316252670627517,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
92,1.0,18.16950175859899,18.16950175859899,9.773628128312312,38.629103650522296,60.0,0.2530120350897701,0.16289380213853855,0.3764213345616028,0.3764213345616028,True,0.29572564842281684,5.373187689081197,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
93,7.0,20.588870153367196,20.588870153367196,9.224440537394882,41.33917229484071,60.0,0.22314042650888125,0.15374067562324803,0.4265438911432002,0.4265438911432002,True,0.26374115066529613,5.430132305147437,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
94,10.0,22.34115354964141,22.34115354964141,9.099816200962268,41.74898078744104,60.0,0.21796499050582047,0.15166360334937112,0.4628463095209366,0.4628463095209366,True,0.5347670523993764,11.947312830943602,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
95,10.0,25.554092132550437,25.554092132550437,8.213191330954519,40.41276520870393,60.0,0.20323259961398527,0.13688652218257533,0.5294094242013215,0.5294094242013215,True,0.46128547779374607,11.787731598948936,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
96,9.0,27.566725249152764,27.566725249152764,7.9114650232094155,40.69624714699632,60.0,0.19440281543978533,0.1318577503868236,0.5711055617068963,0.5711055617068963,True,0.792893088247458,21.85746591566991,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
97,6.0,29.45186764075192,29.45186764075192,7.276313225022739,39.56979788589309,60.0,0.18388552921107532,0.12127188708371232,0.6101604474331146,0.6101604474331146,True,0.6687825849790014,19.696896173241473,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
98,4.0,31.84543512214564,31.84543512214564,6.870464079634259,39.1074626534867,60.0,0.1756816631268127,0.11450773466057099,0.6597484811436741,0.6597484811436741,True,0.7653509618310096,24.37293440066118,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
99,0.0,33.60104150562695,33.60104150562695,6.669799991150424,37.8521089321768,60.0,0.17620682649680985,0.1111633331858404,0.6961197425362519,0.6961197425362519,True,0.3263103719207187,10.964368350624637,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
100,2.0,37.491834597005955,37.491834597005955,5.586012856046829,34.367449078529155,20.446525135034133,0.1625378957653466,0.273201085228681,0.7767261095912436,0.7767261095912436,True,0.4292685540392904,16.094065625736988,0.9999999999999999,1.0,1.0,1.0,1.0,6.430430386864552,6.0,4.418841305548871,4.243386783519785,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
101,0.0,34.97852394629032,34.97852394629032,7.827708239703165,36.48763899063028,29.58946661862075,0.21453041238741852,0.2645437425619954,0.7246573318184832,0.7246573318184832,True,0.29878272104715237,10.4509785628856,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
102,12.0,29.80121529176461,29.80121529176461,7.708242628270239,36.10353003836265,20.322873356877142,0.2135038490718128,0.3792890155299725,0.617397955140662,0.617397955140662,True,0.3885345423056867,11.578801543538994,0.9999999999999999,1.0,1.0,1.0,1.0,6.103232662274288,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
103,20.0,30.879086336152625,30.879086336152625,7.1422742508602655,34.16960668805222,16.863783517410138,0.20902418678871246,0.4235273919098045,0.6397284330153139,0.6397284330153139,True,0.2690510980026269,8.308052084059776,0.9999999999999999,1.0,1.0,1.0,1.0,2.644142822807283,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
104,23.0,30.452141470828167,30.452141470828167,7.1422742508602655,32.700669732279906,14.59211361393051,0.21841369945429256,0.4894612555676527,0.6308833277325784,0.6308833277325784,True,0.41603554568628726,12.669173294132015,0.9999999999999999,1.0,1.0,1.0,1.0,0.37247291932765964,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
105,22.0,28.55601401706538,28.55601401706538,6.957764691365309,34.285468692986086,17.84482513975478,0.20293625715516866,0.3899037752891605,0.5916008621962577,0.5916008621962577,True,0.3481966802065214,9.943109280673056,0.9999999999999999,1.0,1.0,1.0,1.0,4.79561917930961,5.0,0.7455651918883567,4.512818196203393,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
106,24.0,27.92934560742837,27.92934560742837,6.757838586978854,34.29324207816392,21.76465485174207,0.19706035876035996,0.3104960144331418,0.5786180428423082,0.5786180428423082,True,0.5698956419752949,15.916812344895272,0.9999999999999999,1.0,1.0,1.0,1.0,6.923880207786835,6.072164948453608,4.976001331100097,4.86637525173137,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
107,27.0,27.437752527656976,27.437752527656976,6.823061816245371,34.167575855481275,23.618741433355403,0.19969405629199158,0.2888833782908326,0.5684336070989768,0.5684336070989768,True,0.34381117637241565,9.433405973548966,0.9999999999999999,1.0,1.0,1.0,1.0,6.932163873600755,6.0508474576271185,5.827512394499369,4.43278455154317,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
