cell_id,typology_primary,typology_timonly,SMCI_B_primary,SMCI_B_timonly,label_changed
354,Motorcycle Lock-in,Motorcycle Lock-in,0.002397103617626313,0.0034384422680031365,False
355,Fragmented Capability,Fragmented Capability,0.011188506735970589,0.013443108599218554,False
356,Fragmented Capability,Fragmented Capability,0.012188005457744455,0.01300582536321821,False
357,Fragmented Capability,Fragmented Capability,0.026204807106996835,0.02519607023342036,False
358,Fragmented Capability,Fragmented Capability,0.028467366457760452,0.023522516955613713,False
359,Fragmented Capability,Fragmented Capability,0.03308615413279434,0.02524818094271039,False
360,Integrated Capability,Integrated Capability,0.04650180168782802,0.039974462167410955,False
361,Integrated Capability,Integrated Capability,0.08945507435576455,0.07679685823661159,False
362,Integrated Capability,Integrated Capability,0.08895244223087748,0.059941459478539176,False
363,Integrated Capability,Integrated Capability,0.0728547273073241,0.04924955547999021,False
364,Integrated Capability,Integrated Capability,0.06032789496949975,0.03720218062347431,False
365,Transit-Dependent,Transit-Dependent,0.0,0.0,False
366,Transit-Dependent,Transit-Dependent,0.0,0.0,False
367,Transit-Dependent,Transit-Dependent,0.0,0.0,False
368,Transit-Dependent,Transit-Dependent,0.0,0.0,False
369,Transit-Dependent,Transit-Dependent,0.01532010301810955,0.012537112738244831,False
370,Transit-Dependent,Transit-Dependent,0.04430233502450754,0.03310298348136736,False
371,Transit-Dependent,Transit-Dependent,0.027864843719609535,0.020020819302994222,False
372,Transit-Dependent,Motorcycle Lock-in,0.032608495224179336,0.022753187503064872,True
373,Transit-Dependent,Transit-Dependent,0.029243494938509477,0.02733651356140238,False
374,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
375,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
376,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
377,Motorcycle Lock-in,Motorcycle Lock-in,0.00026472407610046125,0.0003503972308629258,False
378,Fragmented Capability,Fragmented Capability,0.009822580208096666,0.01173825458538463,False
379,Fragmented Capability,Fragmented Capability,0.017469259451410805,0.016671554617771825,False
380,Motorcycle Lock-in,Motorcycle Lock-in,0.016526774789489145,0.013502114779446977,False
381,Fragmented Capability,Fragmented Capability,0.034400409966797586,0.026084549278427387,False
382,Transit-Dependent,Transit-Dependent,0.04502173142139107,0.02703187966560802,False
383,Transit-Dependent,Motorcycle Lock-in,0.036794161846000845,0.023769624778235257,True
384,Integrated Capability,Integrated Capability,0.09053184460078577,0.05905308241443646,False
385,Integrated Capability,Integrated Capability,0.08129706951010574,0.051676356217958755,False
386,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
387,Transit-Dependent,Transit-Dependent,0.0,0.0,False
388,Transit-Dependent,Transit-Dependent,0.0,0.0,False
389,Transit-Dependent,Transit-Dependent,0.0,0.0,False
390,Transit-Dependent,Transit-Dependent,0.032546171019372766,0.026944552968532168,False
391,Transit-Dependent,Transit-Dependent,0.008884083671167272,0.007062686165280438,False
392,Transit-Dependent,Transit-Dependent,0.008168860202001905,0.006023505010313032,False
393,Motorcycle Lock-in,Motorcycle Lock-in,0.029547481359988657,0.023156920980460113,False
394,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
395,Motorcycle Lock-in,Transit-Dependent,0.005766887810951902,0.00657318495060167,True
396,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
397,Motorcycle Lock-in,Motorcycle Lock-in,0.0003596133619935076,0.0004648985176110791,False
398,Motorcycle Lock-in,Motorcycle Lock-in,0.0004239292268810571,0.0005495447825328978,False
399,Motorcycle Lock-in,Motorcycle Lock-in,0.0013599107644361955,0.0013143629567658607,False
400,Motorcycle Lock-in,Motorcycle Lock-in,0.0013196945361925686,0.0012898147596728856,False
401,Motorcycle Lock-in,Motorcycle Lock-in,0.006885393132645137,0.0069042338624039305,False
402,Motorcycle Lock-in,Motorcycle Lock-in,0.002749425407175426,0.002435847387530905,False
403,Motorcycle Lock-in,Motorcycle Lock-in,0.013412054513475758,0.012440666614099063,False
404,Motorcycle Lock-in,Motorcycle Lock-in,0.01721549575679902,0.011449392123725569,False
405,Motorcycle Lock-in,Motorcycle Lock-in,0.007563707530559406,0.004726503454830785,False
406,Integrated Capability,Integrated Capability,0.08283058432278606,0.048422875464402326,False
407,Transit-Dependent,Transit-Dependent,0.03278622726056594,0.01894233752530139,False
408,Transit-Dependent,Transit-Dependent,0.03656135414734059,0.022146495703123808,False
409,Motorcycle Lock-in,Motorcycle Lock-in,0.028579709087949615,0.023739324461026938,False
410,Motorcycle Lock-in,Transit-Dependent,0.006405093508459427,0.006704764651583538,True
411,Integrated Capability,Integrated Capability,0.053065932920444425,0.04386456193732895,False
412,Integrated Capability,Integrated Capability,0.040257734148010565,0.03613719221233487,False
413,Integrated Capability,Integrated Capability,0.05932854902464618,0.05117086595684904,False
414,Motorcycle Lock-in,Transit-Dependent,0.007385484038174312,0.006546900655727037,True
415,Fragmented Capability,Integrated Capability,0.04079139444477301,0.04409457332437022,True
416,Integrated Capability,Integrated Capability,0.046995660656734196,0.050340742485903735,False
417,Motorcycle Lock-in,Transit-Dependent,0.011633058595901467,0.013847499019334866,True
418,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
419,Motorcycle Lock-in,Motorcycle Lock-in,0.00032097536486473536,0.0004309716958164764,False
420,Motorcycle Lock-in,Motorcycle Lock-in,0.00030261800834415457,0.0003830847675201952,False
421,Motorcycle Lock-in,Motorcycle Lock-in,0.0009617601144497073,0.0010273548468366985,False
422,Motorcycle Lock-in,Motorcycle Lock-in,0.0016137520669293397,0.0014506651357785694,False
423,Motorcycle Lock-in,Motorcycle Lock-in,0.0027787767529952948,0.0020541335813864356,False
424,Motorcycle Lock-in,Motorcycle Lock-in,0.0020431173915325266,0.0014534408758491233,False
425,Motorcycle Lock-in,Motorcycle Lock-in,0.0018686914763222631,0.0014152135809768608,False
426,Motorcycle Lock-in,Motorcycle Lock-in,0.008373859281248197,0.009193949674520807,False
427,Motorcycle Lock-in,Motorcycle Lock-in,0.0022724637313049395,0.0024522591286691626,False
428,Motorcycle Lock-in,Motorcycle Lock-in,0.00537715962928463,0.004525733290329591,False
429,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
430,Motorcycle Lock-in,Motorcycle Lock-in,0.005886836139413902,0.005430368935750283,False
431,Fragmented Capability,Fragmented Capability,0.0421472456059663,0.03544059543178277,False
432,Fragmented Capability,Integrated Capability,0.02800385626223188,0.02649234720038777,True
433,Fragmented Capability,Integrated Capability,0.059616962649086454,0.053670031308242175,True
434,Fragmented Capability,Integrated Capability,0.04644125736201045,0.042776400024639345,True
435,Fragmented Capability,Integrated Capability,0.05046314037025517,0.05143181132962153,True
436,Fragmented Capability,Integrated Capability,0.04478178773699838,0.048168785362166705,True
437,Fragmented Capability,Integrated Capability,0.02895924612599119,0.034421181540838515,True
438,Fragmented Capability,Integrated Capability,0.02304601671189421,0.028405058957192784,True
439,Motorcycle Lock-in,Transit-Dependent,0.011296647125231861,0.013539239324567156,True
440,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
441,Motorcycle Lock-in,Motorcycle Lock-in,0.00032097536486473536,0.0004309716958164764,False
442,Motorcycle Lock-in,Motorcycle Lock-in,0.0004150461521307748,0.00046565424027069193,False
443,Motorcycle Lock-in,Motorcycle Lock-in,0.000429152296370434,0.0004761461326463809,False
444,Motorcycle Lock-in,Motorcycle Lock-in,0.0008373283886140988,0.0007434695361190765,False
445,Motorcycle Lock-in,Motorcycle Lock-in,0.0027215470018860234,0.0020553534928354237,False
446,Motorcycle Lock-in,Motorcycle Lock-in,0.0016597419976793354,0.0012731510576270793,False
447,Motorcycle Lock-in,Motorcycle Lock-in,0.0028548659049894257,0.0033071664993500126,False
448,Motorcycle Lock-in,Motorcycle Lock-in,0.0028548659049894257,0.0033071664993500126,False
449,Motorcycle Lock-in,Motorcycle Lock-in,0.002803436137450781,0.003056596119746552,False
450,Motorcycle Lock-in,Motorcycle Lock-in,0.005211917408922039,0.004641488401324298,False
451,Motorcycle Lock-in,Motorcycle Lock-in,0.004932565364102128,0.004982255517830641,False
452,Motorcycle Lock-in,Transit-Dependent,0.006360494424154813,0.00626821999268463,True
453,Fragmented Capability,Integrated Capability,0.024777146253193764,0.02441173465063897,True
454,Fragmented Capability,Fragmented Capability,0.022911480413269774,0.02134563374278054,False
455,Fragmented Capability,Fragmented Capability,0.05258181380414088,0.04752202901703079,False
456,Fragmented Capability,Fragmented Capability,0.04046090230792211,0.03779798898571224,False
457,Fragmented Capability,Integrated Capability,0.029472522628933517,0.03134195701002897,True
458,Fragmented Capability,Integrated Capability,0.02928347232222781,0.0309411631478522,True
459,Fragmented Capability,Integrated Capability,0.021828100977513913,0.025480831183574724,True
460,Fragmented Capability,Integrated Capability,0.021509579119392025,0.025151490997441732,True
461,Motorcycle Lock-in,Motorcycle Lock-in,0.004892816640104665,0.00578193482720819,False
