cell_id,NAI_primary,NAI_merged,Delta_NAI_merged_minus_primary,SMCI_B_primary,SMCI_B_merged,Delta_SMCI_B_merged_minus_primary,typology_B_primary,typology_B_merged,typology_changed,zero_nai_resolved
225,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
226,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
227,1.0,2.0,1.0,0.0288392308371869,0.0398172219633421,0.0109779911261552,Transit-Dependent,Transit-Dependent,False,False
228,4.0,7.0,3.0,0.1346459737394732,0.164283208662442,0.029637234922968797,Integrated Capability,Integrated Capability,False,False
229,7.0,10.0,3.0,0.2703376130919869,0.2723769281541404,0.0020393150621534906,Integrated Capability,Integrated Capability,False,False
230,17.0,24.0,7.0,0.7230525588546071,0.7242724115619936,0.0012198527073865595,Integrated Capability,Integrated Capability,False,False
231,18.0,24.0,6.0,0.7116945623580979,0.6741667794532555,-0.03752778290484238,Integrated Capability,Integrated Capability,False,False
232,6.0,8.0,2.0,0.223051203487051,0.2073998942796851,-0.015651309207365877,Integrated Capability,Integrated Capability,False,False
233,6.0,8.0,2.0,0.2151101905371942,0.1994304429300221,-0.015679747607172112,Integrated Capability,Integrated Capability,False,False
234,11.0,11.0,0.0,0.4460271022139334,0.3166137403337941,-0.1294133618801393,Integrated Capability,Integrated Capability,False,False
235,9.0,9.0,0.0,0.3420908929126887,0.2401369578928152,-0.10195393501987349,Integrated Capability,Integrated Capability,False,False
236,9.0,9.0,0.0,0.3319061377149266,0.2317682694034154,-0.1001378683115112,Integrated Capability,Integrated Capability,False,False
237,7.0,7.0,0.0,0.2645388535397477,0.1843773034360269,-0.08016155010372081,Integrated Capability,Integrated Capability,False,False
238,5.0,5.0,0.0,0.1880186088705226,0.1293414711152042,-0.05867713775531841,Integrated Capability,Integrated Capability,False,False
239,3.0,5.0,2.0,0.0813725451227911,0.0948657198128322,0.013493174690041104,Integrated Capability,Integrated Capability,False,False
240,3.0,5.0,2.0,0.081567379719432,0.0953265898220129,0.01375921010258091,Integrated Capability,Integrated Capability,False,False
241,3.0,5.0,2.0,0.0753050904727721,0.0876358418410541,0.01233075136828199,Integrated Capability,Integrated Capability,False,False
242,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
243,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
244,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
245,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
246,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
247,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
248,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
249,4.0,6.0,2.0,0.1494721540754092,0.1516562628174573,0.0021841087420481076,Integrated Capability,Integrated Capability,False,False
250,4.0,7.0,3.0,0.1342900654356104,0.1624911022758915,0.028201036840281107,Integrated Capability,Integrated Capability,False,False
251,8.0,12.0,4.0,0.3183434271303274,0.3343589214431326,0.01601549431280519,Integrated Capability,Integrated Capability,False,False
252,10.0,13.0,3.0,0.3943522949443326,0.3607224145932248,-0.03362988035110781,Integrated Capability,Integrated Capability,False,False
253,5.0,8.0,3.0,0.1859595964316276,0.2071978223378267,0.021238225906199087,Integrated Capability,Integrated Capability,False,False
254,15.0,19.0,4.0,0.6268770029934008,0.5672730072932716,-0.0596039957001292,Integrated Capability,Integrated Capability,False,False
255,8.0,11.0,3.0,0.3002054518400974,0.2896370190461338,-0.010568432793963578,Integrated Capability,Integrated Capability,False,False
256,10.0,11.0,1.0,0.3831708197555223,0.2999351675160772,-0.08323565223944512,Integrated Capability,Integrated Capability,False,False
257,10.0,11.0,1.0,0.3607839649593576,0.2818350328606384,-0.07894893209871923,Integrated Capability,Integrated Capability,False,False
258,9.0,9.0,0.0,0.3023984152497996,0.2110750375464454,-0.09132337770335419,Integrated Capability,Integrated Capability,False,False
259,8.0,9.0,1.0,0.280280907998847,0.2199436855927718,-0.06033722240607517,Integrated Capability,Integrated Capability,False,False
260,5.0,5.0,0.0,0.1735656202000634,0.1194813946733808,-0.054084225526682586,Integrated Capability,Integrated Capability,False,False
261,2.0,4.0,2.0,0.0612058190849812,0.0853140891199852,0.024108270035004,Integrated Capability,Integrated Capability,False,False
262,2.0,4.0,2.0,0.0601336354336639,0.0838768008912315,0.023743165457567605,Integrated Capability,Integrated Capability,False,False
263,0.0,3.0,3.0,0.0,0.0385381733728514,0.0385381733728514,Transit-Dependent,Integrated Capability,True,True
264,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
265,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
266,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
267,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
268,1.0,1.0,0.0,0.0088742857630083,0.0059049928044115,-0.0029692929585968,Motorcycle Lock-in,Motorcycle Lock-in,False,False
269,1.0,1.0,0.0,0.0103611145110602,0.006842350528935,-0.003518763982125201,Motorcycle Lock-in,Motorcycle Lock-in,False,False
270,2.0,2.0,0.0,0.0482928884665343,0.033251874820257,-0.015041013646277301,Integrated Capability,Transit-Dependent,True,False
271,3.0,5.0,2.0,0.079771653753818,0.0906505303984448,0.010878876644626792,Integrated Capability,Integrated Capability,False,False
272,7.0,11.0,4.0,0.2326997391818644,0.250176263387885,0.01747652420602061,Integrated Capability,Integrated Capability,False,False
273,8.0,12.0,4.0,0.2938588400197532,0.302899963003125,0.009041122983371785,Integrated Capability,Integrated Capability,False,False
274,8.0,12.0,4.0,0.289874980434018,0.3043557473367951,0.014480766902777109,Integrated Capability,Integrated Capability,False,False
275,6.0,10.0,4.0,0.2254824941508126,0.2627951164403833,0.03731262228957069,Integrated Capability,Integrated Capability,False,False
276,6.0,10.0,4.0,0.236192134238571,0.274449252200777,0.03825711796220599,Integrated Capability,Integrated Capability,False,False
277,11.0,14.0,3.0,0.4727454772181357,0.4198455967105372,-0.052899880507598473,Integrated Capability,Integrated Capability,False,False
278,4.0,6.0,2.0,0.1692558044142325,0.178758682358201,0.009502877943968507,Integrated Capability,Integrated Capability,False,False
279,5.0,6.0,1.0,0.1821429492396803,0.1527643311536205,-0.029378618086059793,Integrated Capability,Integrated Capability,False,False
280,8.0,9.0,1.0,0.2633620274548014,0.2062517914868059,-0.057110235967995526,Integrated Capability,Integrated Capability,False,False
281,5.0,6.0,1.0,0.1566508444694559,0.1320652879858878,-0.02458555648356811,Integrated Capability,Integrated Capability,False,False
282,2.0,3.0,1.0,0.0665038652522325,0.0695460687065289,0.0030422034542963994,Integrated Capability,Integrated Capability,False,False
283,2.0,3.0,1.0,0.065657005250694,0.0684515846401005,0.0027945793894064985,Integrated Capability,Integrated Capability,False,False
284,0.0,4.0,4.0,0.0,0.0511994560172343,0.0511994560172343,Transit-Dependent,Integrated Capability,True,True
285,0.0,4.0,4.0,0.0,0.0518128503042895,0.0518128503042895,Transit-Dependent,Integrated Capability,True,True
286,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
287,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
288,0.0,1.0,1.0,0.0,0.0036314768937291,0.0036314768937291,Motorcycle Lock-in,Motorcycle Lock-in,False,True
289,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
290,1.0,1.0,0.0,0.0081282839675027,0.0054181871224836,-0.0027100968450190993,Motorcycle Lock-in,Motorcycle Lock-in,False,False
291,1.0,1.0,0.0,0.0099863579876864,0.0065766378022268,-0.003409720185459599,Motorcycle Lock-in,Motorcycle Lock-in,False,False
292,1.0,1.0,0.0,0.0117633697030298,0.0078745756423303,-0.0038887940606995002,Motorcycle Lock-in,Motorcycle Lock-in,False,False
293,5.0,9.0,4.0,0.1441565937959952,0.1771615619748665,0.033004968178871275,Integrated Capability,Integrated Capability,False,False
294,5.0,9.0,4.0,0.1430694932619259,0.1766634752181238,0.03359398195619792,Integrated Capability,Integrated Capability,False,False
295,5.0,8.0,3.0,0.1569223273119974,0.1721440921331508,0.015221764821153394,Integrated Capability,Integrated Capability,False,False
296,5.0,8.0,3.0,0.1676280110970125,0.184533385963958,0.01690537486694549,Integrated Capability,Integrated Capability,False,False
297,8.0,12.0,4.0,0.2848457154008448,0.2945725566813135,0.00972684128046869,Integrated Capability,Integrated Capability,False,False
298,9.0,13.0,4.0,0.3132588977320911,0.3126762691277508,-0.000582628604340274,Integrated Capability,Integrated Capability,False,False
299,7.0,11.0,4.0,0.2919924581568444,0.323371560127661,0.031379101970816614,Integrated Capability,Integrated Capability,False,False
300,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
301,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
302,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
303,3.0,4.0,1.0,0.0994626478256084,0.0933255079681805,-0.006137139857427906,Integrated Capability,Integrated Capability,False,False
304,1.0,2.0,1.0,0.0342078744976135,0.0473829170780563,0.013175042580442803,Transit-Dependent,Transit-Dependent,False,False
305,2.0,3.0,1.0,0.0709428657969983,0.0742468834446735,0.0033040176476752114,Integrated Capability,Integrated Capability,False,False
306,0.0,4.0,4.0,0.0,0.0676545577197351,0.0676545577197351,Transit-Dependent,Integrated Capability,True,True
307,0.0,4.0,4.0,0.0,0.0587012451963696,0.0587012451963696,Transit-Dependent,Integrated Capability,True,True
308,0.0,1.0,1.0,0.0,0.0015502406143597,0.0015502406143597,Motorcycle Lock-in,Motorcycle Lock-in,False,True
309,0.0,1.0,1.0,0.0,0.0015285331837121,0.0015285331837121,Motorcycle Lock-in,Motorcycle Lock-in,False,True
310,1.0,2.0,1.0,0.0043620145351074,0.0059662504964833,0.0016042359613758998,Motorcycle Lock-in,Motorcycle Lock-in,False,False
311,3.0,4.0,1.0,0.0165121054332608,0.0147070657534436,-0.0018050396798172021,Fragmented Capability,Fragmented Capability,False,False
312,3.0,4.0,1.0,0.0204661192056695,0.0180506380244499,-0.002415481181219599,Fragmented Capability,Fragmented Capability,False,False
313,2.0,3.0,1.0,0.0195333860544194,0.0192453335681572,-0.0002880524862621976,Fragmented Capability,Fragmented Capability,False,False
314,1.0,2.0,1.0,0.0100097671789441,0.0131457936877562,0.0031360265088121,Motorcycle Lock-in,Motorcycle Lock-in,False,False
315,2.0,5.0,3.0,0.0432693904383612,0.0736445447891085,0.030375154350747294,Integrated Capability,Integrated Capability,False,False
316,5.0,9.0,4.0,0.1533341402080907,0.1880592113289136,0.034725071120822903,Integrated Capability,Integrated Capability,False,False
317,6.0,9.0,3.0,0.1978921180575286,0.2009679724450333,0.0030758543875047117,Integrated Capability,Integrated Capability,False,False
318,7.0,10.0,3.0,0.2529641345579098,0.2455814553763021,-0.0073826791816076764,Integrated Capability,Integrated Capability,False,False
319,7.0,11.0,4.0,0.2406175186475168,0.2571016511630647,0.016484132515547922,Integrated Capability,Integrated Capability,False,False
320,6.0,8.0,2.0,0.2152725612038196,0.195407016624904,-0.019865544578915595,Integrated Capability,Integrated Capability,False,False
321,4.0,6.0,2.0,0.1672751338957622,0.1740390025664627,0.006763868670700501,Integrated Capability,Integrated Capability,False,False
322,3.0,4.0,1.0,0.1066208932483063,0.0991744991235826,-0.007446394124723699,Integrated Capability,Integrated Capability,False,False
323,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
324,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
325,0.0,1.0,1.0,0.0,0.021508249113932,0.021508249113932,Transit-Dependent,Transit-Dependent,False,True
326,0.0,1.0,1.0,0.0,0.0227767153165667,0.0227767153165667,Transit-Dependent,Transit-Dependent,False,True
327,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
328,0.0,2.0,2.0,0.0,0.0360055751895682,0.0360055751895682,Transit-Dependent,Transit-Dependent,False,True
329,0.0,4.0,4.0,0.0,0.0605496062397654,0.0605496062397654,Transit-Dependent,Integrated Capability,True,True
330,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
331,1.0,2.0,1.0,0.0035835169079346,0.0049337863579187,0.0013502694499840998,Motorcycle Lock-in,Motorcycle Lock-in,False,False
332,2.0,3.0,1.0,0.0067305195524498,0.0069882608584632,0.0002577413060134001,Fragmented Capability,Fragmented Capability,False,False
333,3.0,4.0,1.0,0.0131848085003072,0.0119321170836857,-0.0012526914166214997,Fragmented Capability,Fragmented Capability,False,False
334,4.0,5.0,1.0,0.0275928795829277,0.0226537796502219,-0.0049390999327058,Fragmented Capability,Fragmented Capability,False,False
335,4.0,6.0,2.0,0.0342527867193854,0.0334833055701049,-0.0007694811492805001,Fragmented Capability,Fragmented Capability,False,False
336,4.0,6.0,2.0,0.0411153310811029,0.0402183701325107,-0.0008969609485922,Fragmented Capability,Fragmented Capability,False,False
337,2.0,4.0,2.0,0.0213305134529003,0.0280317165986892,0.006701203145788901,Fragmented Capability,Fragmented Capability,False,False
338,4.0,6.0,2.0,0.1156047070850935,0.1165546512064252,0.0009499441213317028,Integrated Capability,Integrated Capability,False,False
339,4.0,6.0,2.0,0.1246170951115561,0.1251579518140062,0.0005408567024501182,Integrated Capability,Integrated Capability,False,False
340,5.0,8.0,3.0,0.1535936647866531,0.1649399066577204,0.011346241871067309,Integrated Capability,Integrated Capability,False,False
341,6.0,8.0,2.0,0.1948162928536727,0.1754648362198499,-0.01935145663382279,Integrated Capability,Integrated Capability,False,False
342,5.0,7.0,2.0,0.162409927375905,0.1543876653653635,-0.008022262010541514,Integrated Capability,Integrated Capability,False,False
343,5.0,7.0,2.0,0.19125017612185,0.1838947252038983,-0.0073554509179517,Integrated Capability,Integrated Capability,False,False
344,3.0,4.0,1.0,0.0990164434168397,0.0914621183243042,-0.007554325092535494,Integrated Capability,Integrated Capability,False,False
345,1.0,2.0,1.0,0.031590470480406,0.0437874546752416,0.0121969841948356,Transit-Dependent,Transit-Dependent,False,False
346,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
347,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
348,0.0,2.0,2.0,0.0,0.0364165650930824,0.0364165650930824,Transit-Dependent,Transit-Dependent,False,True
349,0.0,2.0,2.0,0.0,0.0337725281700914,0.0337725281700914,Transit-Dependent,Transit-Dependent,False,True
350,0.0,2.0,2.0,0.0,0.0323319319480055,0.0323319319480055,Transit-Dependent,Transit-Dependent,False,True
351,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
352,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
353,1.0,2.0,1.0,0.0023667131615135,0.0034094850068559,0.0010427718453423999,Motorcycle Lock-in,Motorcycle Lock-in,False,False
354,1.0,1.0,0.0,0.0030124875856431,0.0021375180985569,-0.0008749694870861997,Motorcycle Lock-in,Motorcycle Lock-in,False,False
355,3.0,4.0,1.0,0.0147703431729671,0.0131832285814243,-0.0015871145915428014,Fragmented Capability,Fragmented Capability,False,False
356,3.0,4.0,1.0,0.0163275038039643,0.0144121333952041,-0.0019153704087602023,Fragmented Capability,Fragmented Capability,False,False
357,4.0,6.0,2.0,0.0309640570995147,0.030140047546346,-0.0008240095531687024,Fragmented Capability,Fragmented Capability,False,False
358,4.0,6.0,2.0,0.0348268828853269,0.0338373419686568,-0.000989540916670098,Fragmented Capability,Fragmented Capability,False,False
359,1.0,3.0,2.0,0.0098679151028629,0.0192125418483714,0.0093446267455085,Motorcycle Lock-in,Fragmented Capability,True,False
360,3.0,4.0,1.0,0.0833321521509705,0.0739792317443254,-0.009352920406645107,Integrated Capability,Integrated Capability,False,False
361,5.0,7.0,2.0,0.1458929078126592,0.1356051324400937,-0.010287775372565505,Integrated Capability,Integrated Capability,False,False
362,5.0,7.0,2.0,0.1577632886017754,0.147998313440198,-0.0097649751615774,Integrated Capability,Integrated Capability,False,False
363,5.0,6.0,1.0,0.157155876203641,0.1264892955222547,-0.03066658068138628,Integrated Capability,Integrated Capability,False,False
364,4.0,5.0,1.0,0.1203375374782838,0.1020524229660018,-0.018285114512282,Integrated Capability,Integrated Capability,False,False
365,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
366,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
367,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
368,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
369,0.0,1.0,1.0,0.0,0.0203539106876309,0.0203539106876309,Transit-Dependent,Transit-Dependent,False,True
370,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
371,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
372,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
373,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
374,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
375,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
376,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
377,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
378,3.0,4.0,1.0,0.0138701556665444,0.012564962563756,-0.0013051931027884007,Fragmented Capability,Fragmented Capability,False,False
379,2.0,5.0,3.0,0.013487480786356,0.0220193337581911,0.008531852971835098,Fragmented Capability,Fragmented Capability,False,False
380,2.0,3.0,1.0,0.0172672798095742,0.0168406143135824,-0.0004266654959917994,Fragmented Capability,Fragmented Capability,False,False
381,1.0,3.0,2.0,0.0100959248779987,0.0196289244625171,0.0095329995845184,Motorcycle Lock-in,Fragmented Capability,True,False
382,1.0,2.0,1.0,0.0220606661670837,0.0291260508243622,0.0070653846572785,Transit-Dependent,Transit-Dependent,False,False
383,2.0,3.0,1.0,0.0458842774834609,0.0446208446085996,-0.0012634328748612964,Integrated Capability,Integrated Capability,False,False
384,3.0,7.0,4.0,0.0834909179987742,0.1299203508655569,0.046429432866782694,Integrated Capability,Integrated Capability,False,False
385,5.0,6.0,1.0,0.1498944056961823,0.1200604754036282,-0.029833930292554087,Integrated Capability,Integrated Capability,False,False
386,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
387,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
388,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
389,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
390,1.0,2.0,1.0,0.0255371453561725,0.0350688681811578,0.009531722824985302,Transit-Dependent,Transit-Dependent,False,False
391,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
392,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
393,0.0,1.0,1.0,0.0,0.0118234890525666,0.0118234890525666,Transit-Dependent,Transit-Dependent,False,True
394,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
395,0.0,1.0,1.0,0.0,0.0083347885537491,0.0083347885537491,Motorcycle Lock-in,Motorcycle Lock-in,False,True
396,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
397,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
398,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
399,0.0,1.0,1.0,0.0,0.0016575715944306,0.0016575715944306,Motorcycle Lock-in,Motorcycle Lock-in,False,True
400,0.0,1.0,1.0,0.0,0.0016042588337091,0.0016042588337091,Motorcycle Lock-in,Motorcycle Lock-in,False,True
401,1.0,2.0,1.0,0.005576080480467,0.0073373813758033,0.0017613008953363003,Motorcycle Lock-in,Motorcycle Lock-in,False,False
402,0.0,1.0,1.0,0.0,0.0044488518130423,0.0044488518130423,Motorcycle Lock-in,Motorcycle Lock-in,False,True
403,0.0,2.0,2.0,0.0,0.0138701010988773,0.0138701010988773,Motorcycle Lock-in,Motorcycle Lock-in,False,True
404,0.0,2.0,2.0,0.0,0.0110970103256457,0.0110970103256457,Motorcycle Lock-in,Motorcycle Lock-in,False,True
405,0.0,1.0,1.0,0.0,0.0049685137472035,0.0049685137472035,Motorcycle Lock-in,Motorcycle Lock-in,False,True
406,2.0,5.0,3.0,0.0536745016896838,0.0898653881401109,0.0361908864504271,Integrated Capability,Integrated Capability,False,False
407,1.0,2.0,1.0,0.0201136691577995,0.0250292283218435,0.0049155591640440005,Transit-Dependent,Transit-Dependent,False,False
408,1.0,2.0,1.0,0.0210471905585368,0.0264686353128349,0.005421444754298101,Transit-Dependent,Transit-Dependent,False,False
409,1.0,2.0,1.0,0.0180593720751253,0.0252868313827014,0.007227459307576102,Transit-Dependent,Transit-Dependent,False,False
410,0.0,1.0,1.0,0.0,0.0107790501226309,0.0107790501226309,Motorcycle Lock-in,Motorcycle Lock-in,False,True
411,3.0,4.0,1.0,0.0621808128021572,0.0576710783637223,-0.004509734438434894,Integrated Capability,Integrated Capability,False,False
412,3.0,4.0,1.0,0.0556018277986822,0.0515255194293213,-0.004076308369360904,Integrated Capability,Integrated Capability,False,False
413,3.0,4.0,1.0,0.0593518065526343,0.0549403140850728,-0.004411492467561499,Integrated Capability,Integrated Capability,False,False
414,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Transit-Dependent,True,False
415,3.0,4.0,1.0,0.0435719585135876,0.0413788891381447,-0.002193069375442898,Fragmented Capability,Fragmented Capability,False,False
416,3.0,4.0,1.0,0.0522025503952126,0.0485606137503319,-0.003641936644880696,Integrated Capability,Integrated Capability,False,False
417,1.0,2.0,1.0,0.0117684311239594,0.0168924492685805,0.005124018144621099,Motorcycle Lock-in,Motorcycle Lock-in,False,False
418,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
419,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
420,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
421,0.0,1.0,1.0,0.0,0.0011432998553804,0.0011432998553804,Motorcycle Lock-in,Motorcycle Lock-in,False,True
422,0.0,1.0,1.0,0.0,0.0019697064874407,0.0019697064874407,Motorcycle Lock-in,Motorcycle Lock-in,False,True
423,0.0,1.0,1.0,0.0,0.0033758228755331,0.0033758228755331,Motorcycle Lock-in,Motorcycle Lock-in,False,True
424,0.0,1.0,1.0,0.0,0.0048394971383335,0.0048394971383335,Motorcycle Lock-in,Motorcycle Lock-in,False,True
425,0.0,1.0,1.0,0.0,0.0044878243879606,0.0044878243879606,Motorcycle Lock-in,Motorcycle Lock-in,False,True
426,0.0,1.0,1.0,0.0,0.0059793963258285,0.0059793963258285,Motorcycle Lock-in,Motorcycle Lock-in,False,True
427,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
428,0.0,1.0,1.0,0.0,0.010192004424081,0.010192004424081,Motorcycle Lock-in,Motorcycle Lock-in,False,True
429,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
430,0.0,1.0,1.0,0.0,0.0104496522654084,0.0104496522654084,Motorcycle Lock-in,Motorcycle Lock-in,False,True
431,1.0,4.0,3.0,0.017727331241395,0.0497167880389672,0.0319894567975722,Transit-Dependent,Integrated Capability,True,False
432,1.0,2.0,1.0,0.0153590380555414,0.0220530354131503,0.006693997357608901,Motorcycle Lock-in,Motorcycle Lock-in,False,False
433,4.0,6.0,2.0,0.0680753451884301,0.0725860085165336,0.004510663328103501,Fragmented Capability,Integrated Capability,True,False
434,4.0,5.0,1.0,0.0581697039042936,0.0521429288604209,-0.006026775043872702,Fragmented Capability,Fragmented Capability,False,False
435,4.0,5.0,1.0,0.0627478826868461,0.0564109473219854,-0.006336935364860699,Fragmented Capability,Fragmented Capability,False,False
436,3.0,5.0,2.0,0.0402034121871067,0.0487104365487536,0.008507024361646902,Fragmented Capability,Fragmented Capability,False,False
437,3.0,5.0,2.0,0.0331879720038862,0.0407367296757144,0.0075487576718282,Fragmented Capability,Fragmented Capability,False,False
438,3.0,4.0,1.0,0.0307695866922134,0.0300940882134382,-0.0006754984787752001,Fragmented Capability,Fragmented Capability,False,False
439,1.0,2.0,1.0,0.0112935902467664,0.0162710467437509,0.004977456496984499,Motorcycle Lock-in,Motorcycle Lock-in,False,False
440,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
441,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
442,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
443,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
444,0.0,1.0,1.0,0.0,0.0020391128377757,0.0020391128377757,Motorcycle Lock-in,Motorcycle Lock-in,False,True
445,0.0,1.0,1.0,0.0,0.0032956845390835,0.0032956845390835,Motorcycle Lock-in,Motorcycle Lock-in,False,True
446,0.0,1.0,1.0,0.0,0.0040131487196952,0.0040131487196952,Motorcycle Lock-in,Motorcycle Lock-in,False,True
447,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
448,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
449,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
450,0.0,1.0,1.0,0.0,0.0099589158597641,0.0099589158597641,Motorcycle Lock-in,Motorcycle Lock-in,False,True
451,0.0,1.0,1.0,0.0,0.0086017837570291,0.0086017837570291,Motorcycle Lock-in,Motorcycle Lock-in,False,True
452,0.0,1.0,1.0,0.0,0.0112825221225551,0.0112825221225551,Motorcycle Lock-in,Motorcycle Lock-in,False,True
453,1.0,2.0,1.0,0.0132163242272989,0.0191701689155947,0.005953844688295799,Motorcycle Lock-in,Motorcycle Lock-in,False,False
454,1.0,2.0,1.0,0.0122272863079709,0.0177400671725496,0.005512780864578702,Motorcycle Lock-in,Motorcycle Lock-in,False,False
455,4.0,6.0,2.0,0.0586588154567775,0.0631905352738949,0.004531719817117398,Fragmented Capability,Fragmented Capability,False,False
456,4.0,5.0,1.0,0.0491463918044799,0.0446661497258005,-0.004480242078679399,Fragmented Capability,Fragmented Capability,False,False
