cell_id,MAI_moto,contrib_economic,contrib_higher_education,contrib_tertiary_healthcare,contrib_metro_commercial
322,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
323,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
324,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
325,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
326,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
327,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
328,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
329,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
330,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
331,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
332,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
333,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
334,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
335,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
336,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
337,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
338,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
339,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
340,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
341,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
342,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
343,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
344,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
345,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
346,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
347,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
348,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
349,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
350,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
351,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
352,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
353,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
354,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
355,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
356,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
357,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
358,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
359,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
360,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
361,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
362,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
363,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
364,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
365,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
366,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
367,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
368,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
369,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
370,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
371,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
372,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
373,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
374,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
375,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
376,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
377,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
378,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
379,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
380,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
381,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
382,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
383,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
384,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
385,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
386,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
387,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
388,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
389,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
390,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
391,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
392,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
393,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
394,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
395,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
396,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
397,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
398,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
399,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
400,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
401,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
402,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
403,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
404,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
405,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
406,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
407,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
408,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
409,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
410,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
411,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
412,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
413,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
414,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
415,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
416,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
417,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
418,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
419,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
420,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
421,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
422,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
423,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
424,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
425,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
426,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
427,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
428,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
429,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
430,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
431,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
432,24.42985740912421,13.165028917332933,6.00482849179128,1.4800000000000004,3.779999999999996
433,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
434,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
435,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
436,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
437,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
438,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
439,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
440,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
441,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
442,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
443,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
444,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
445,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
446,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
447,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
448,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
449,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
450,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
451,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
452,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
453,24.42985740912421,13.165028917332933,6.00482849179128,1.4800000000000004,3.779999999999996
454,24.42985740912421,13.165028917332933,6.00482849179128,1.4800000000000004,3.779999999999996
455,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
456,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
457,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
458,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
459,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
460,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
461,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
