cell_id,RAC_B_norm_minmax,SMCI_B_minmax,typology_B_minmax,RAC_B_norm_log_minmax,SMCI_B_log_minmax,typology_B_log_minmax,RAC_B_norm_sqrt_minmax,SMCI_B_sqrt_minmax,typology_B_sqrt_minmax
170,0.5567180704398311,0.2888313775755487,Integrated Capability,0.5857010759779328,0.303868075430957,Integrated Capability,0.6796272270067268,0.3525979820614041,Integrated Capability
171,0.6021083063239615,0.33893085204352785,Integrated Capability,0.6309546447315022,0.3551686517086653,Integrated Capability,0.7177296327405903,0.4040148813870894,Integrated Capability
172,0.6817901253644316,0.39823960687210896,Integrated Capability,0.7107279948119959,0.4151424708529483,Integrated Capability,0.7831049642056003,0.4574184950510063,Integrated Capability
173,0.6604179041949229,0.43521415469588587,Integrated Capability,0.6943452718100099,0.4575722260380865,Integrated Capability,0.7721712881905336,0.5088594242155616,Integrated Capability
174,0.6378405122044463,0.32376837084840315,Integrated Capability,0.6747653590934242,0.34251145362900765,Integrated Capability,0.7578775650554023,0.3846992780256202,Integrated Capability
175,0.6594948599279538,0.19037427525173523,Integrated Capability,0.6988455401930186,0.20173351046539992,Integrated Capability,0.7793930584142961,0.22498490533810114,Integrated Capability
176,0.055699164184731476,0.0,Motorcycle Lock-in,0.06809410994831908,0.0,Motorcycle Lock-in,0.20532337525513147,0.0,Motorcycle Lock-in
177,0.12299464066292522,0.0,Motorcycle Lock-in,0.14882752921270112,0.0,Motorcycle Lock-in,0.30039264675556937,0.0,Motorcycle Lock-in
178,0.2846834503315552,0.0,Motorcycle Lock-in,0.3249542252744239,0.0,Motorcycle Lock-in,0.45743354453895907,0.0,Motorcycle Lock-in
179,0.3237493137595811,0.0090541779082833,Motorcycle Lock-in,0.36248747643179835,0.010137553846910735,Motorcycle Lock-in,0.4871732158986928,0.013624594034422833,Motorcycle Lock-in
180,0.32005116834413233,0.010636763322602208,Motorcycle Lock-in,0.35407321056009255,0.011767471304938446,Motorcycle Lock-in,0.4724588761610599,0.015701968130246803,Motorcycle Lock-in
181,0.3144593105780987,0.02037033151345715,Fragmented Capability,0.3487384675104762,0.022590897949956185,Fragmented Capability,0.46772540942975444,0.030298742402748102,Fragmented Capability
182,0.33825181406454846,0.012243367033731732,Motorcycle Lock-in,0.37110159041444707,0.013432397963070839,Motorcycle Lock-in,0.4873228997457,0.017639145977766956,Motorcycle Lock-in
183,0.6608692402101061,0.12039089082846881,Integrated Capability,0.6898623966169342,0.1256725891060849,Integrated Capability,0.7662293119741733,0.13958438952027474,Integrated Capability
184,0.6466750576762645,0.2732897282828906,Integrated Capability,0.674474215124014,0.2850378606643811,Integrated Capability,0.753229005750314,0.3183202257034424,Integrated Capability
185,0.7341070503086911,0.542953570057983,Integrated Capability,0.7554418333943062,0.5587330079994608,Integrated Capability,0.816147880680843,0.603631861762647,Integrated Capability
186,0.6988177585669724,0.6576413974794723,Integrated Capability,0.7216689981028266,0.6791461759689518,Integrated Capability,0.7897296311591419,0.7431964799112537,Integrated Capability
187,0.7024579991535768,0.6403123161565165,Integrated Capability,0.7238233710844019,0.6597875172405049,Integrated Capability,0.7910162277824297,0.7210358961518835,Integrated Capability
188,0.7440293462897228,0.4492130106425079,Integrated Capability,0.7635981369358006,0.46102780720207065,Integrated Capability,0.8220736471460883,0.4963328124702249,Integrated Capability
189,0.7164519564159328,0.36934980191622996,Integrated Capability,0.7360465350718987,0.37945132188613484,Integrated Capability,0.8002759604693227,0.4125632777336801,Integrated Capability
190,0.6249918307849879,0.32555065685775925,Integrated Capability,0.6474153839800617,0.3372308134808825,Integrated Capability,0.7292157947082242,0.3798396543201945,Integrated Capability
191,0.8074278763776793,0.3814234896585852,Integrated Capability,0.8200464007137739,0.3873843955517621,Integrated Capability,0.8643185085438622,0.40829824105688645,Integrated Capability
192,0.5695394495159766,0.02814933328087786,Transit-Dependent,0.5959346246810459,0.029453907675786116,Transit-Dependent,0.687323198064271,0.03397076320250096,Transit-Dependent
193,0.5430439781851032,0.14152663168610824,Integrated Capability,0.5761250425670049,0.15014812792331717,Integrated Capability,0.6733630307843869,0.17549002562805274,Integrated Capability
194,0.6612392612918595,0.47974447982070356,Integrated Capability,0.6904473152878824,0.5009356030512284,Integrated Capability,0.7667917341281887,0.5563252564607991,Integrated Capability
195,0.6286824012424747,0.39682718626306457,Integrated Capability,0.6624941002045424,0.41816928417351046,Integrated Capability,0.7460401673466067,0.4709039411033195,Integrated Capability
196,0.589472878299542,0.28016041331483105,Integrated Capability,0.6266349126001657,0.29782251664911225,Integrated Capability,0.7182149496438475,0.3413480154024369,Integrated Capability
197,0.8218751333259071,0.12022112908927196,Integrated Capability,0.8500035729072797,0.12433566258575021,Integrated Capability,0.8957425571010703,0.131026207292854,Integrated Capability
198,0.1666379687972695,0.0,Motorcycle Lock-in,0.19940978004213084,0.0,Motorcycle Lock-in,0.3551411832930151,0.0,Motorcycle Lock-in
199,0.18454123096052172,0.0,Motorcycle Lock-in,0.21968458436005311,0.0,Motorcycle Lock-in,0.37373241082227454,0.0,Motorcycle Lock-in
200,0.16943383349011454,0.0,Motorcycle Lock-in,0.202597839550985,0.0,Motorcycle Lock-in,0.35815904789491293,0.0,Motorcycle Lock-in
201,0.31516921568274975,0.009714567081069329,Motorcycle Lock-in,0.350801089106527,0.010812860338707441,Motorcycle Lock-in,0.47158792678625083,0.014535913793049407,Motorcycle Lock-in
202,0.3330444299308667,0.01146300818442226,Motorcycle Lock-in,0.367045277324906,0.01263327844546842,Motorcycle Lock-in,0.4847768472679268,0.016685464365833073,Motorcycle Lock-in
203,0.43471775659214296,0.015301717081403264,Transit-Dependent,0.4738895570389977,0.016680533103793894,Transit-Dependent,0.5882741951947822,0.020706780812742742,Transit-Dependent
204,0.3305462427267193,0.013392746378788309,Motorcycle Lock-in,0.3592587489711581,0.01455609136452776,Motorcycle Lock-in,0.47154343004392557,0.01910553123540834,Transit-Dependent
205,0.6170065966949146,0.08131805968668734,Integrated Capability,0.6489770487693166,0.0855315885920875,Integrated Capability,0.7340105158720573,0.09673852963658609,Integrated Capability
206,0.6062045042982671,0.1077740170063453,Integrated Capability,0.6377805438544556,0.11338776055327099,Integrated Capability,0.7245596339052599,0.12881577380724193,Integrated Capability
207,0.8186522854669976,0.531951162327687,Integrated Capability,0.833364147390264,0.5415107668008141,Integrated Capability,0.8751618286881109,0.5686704358614194,Integrated Capability
208,0.7196243644552414,0.7049594664636619,Integrated Capability,0.7390486911539748,0.7239879536332436,Integrated Capability,0.8026163952099206,0.7862602403275983,Integrated Capability
209,0.7064326354448345,0.6252126729228382,Integrated Capability,0.7259130704318191,0.6424534036264006,Integrated Capability,0.7921755500217799,0.7010975543922375,Integrated Capability
210,0.6731875829765191,0.4452946481665899,Integrated Capability,0.6955025084661202,0.46005534361914124,Integrated Capability,0.7685184847754266,0.5083533578775634,Integrated Capability
211,0.7062292937715009,0.5862548868965525,Integrated Capability,0.7259328094118342,0.6026111644328471,Integrated Capability,0.7922491428953743,0.6576616628030915,Integrated Capability
212,0.7697162189584916,0.47719556177505323,Integrated Capability,0.7860537014295866,0.4873241961129568,Integrated Capability,0.8388298397686326,0.5200434481732763,Integrated Capability
213,0.7215673061144796,0.30040299663874886,Integrated Capability,0.7403126613644831,0.3082070654240737,Integrated Capability,0.8034440750336451,0.33448994394081166,Integrated Capability
214,0.5395586489242684,0.1080257923075939,Integrated Capability,0.5654039416147637,0.11320031453215433,Integrated Capability,0.6609090429878756,0.13232152455411722,Integrated Capability
215,0.7455810890164795,0.4686370313942984,Integrated Capability,0.7673857801049903,0.48234242957663287,Integrated Capability,0.825736529799157,0.5190189527867081,Integrated Capability
216,0.6429458701448995,0.2789644549378583,Integrated Capability,0.6749348179832679,0.2928439739022696,Integrated Capability,0.7553561496186579,0.3277375691282367,Integrated Capability
217,0.4964284471003186,0.055173993325622284,Integrated Capability,0.5357261553741777,0.05954161469518493,Integrated Capability,0.6425394639127021,0.07141304713789758,Integrated Capability
218,0.7557154718294944,0.2566005084816285,Integrated Capability,0.7883845386735364,0.26769317427489,Integrated Capability,0.8479697693894098,0.2879251280585991,Integrated Capability
219,0.7698839741566669,0.23046754567990657,Integrated Capability,0.8018040760680503,0.24002294336619742,Integrated Capability,0.8584817110932438,0.2569895979241214,Integrated Capability
220,0.22737738574651883,0.0,Motorcycle Lock-in,0.265800819146015,0.0,Motorcycle Lock-in,0.4075067777128937,0.0,Motorcycle Lock-in
221,0.3157696974722729,0.0,Motorcycle Lock-in,0.3576529273543109,0.0,Motorcycle Lock-in,0.4888766348521363,0.0,Motorcycle Lock-in
222,0.3248390414822481,0.0,Motorcycle Lock-in,0.3649211179354013,0.0,Motorcycle Lock-in,0.4916562401023438,0.0,Motorcycle Lock-in
223,0.33488166734342373,0.0,Motorcycle Lock-in,0.37573064242399334,0.0,Motorcycle Lock-in,0.5025949765015445,0.0,Motorcycle Lock-in
224,0.258339676548294,0.0,Motorcycle Lock-in,0.2888411042803079,0.0,Motorcycle Lock-in,0.40396056628030513,0.0,Motorcycle Lock-in
225,0.27998435314876935,0.0,Motorcycle Lock-in,0.3084737464165144,0.0,Motorcycle Lock-in,0.42054289242342624,0.0,Motorcycle Lock-in
226,0.27363386567889075,0.0,Motorcycle Lock-in,0.2998211415789793,0.0,Motorcycle Lock-in,0.4087807539197944,0.0,Motorcycle Lock-in
227,0.5678670060017406,0.02404169805315246,Transit-Dependent,0.6021627460636024,0.025493671522930274,Transit-Dependent,0.696093001643099,0.029470382299979316,Transit-Dependent
228,0.6137715857951801,0.11329664696296297,Integrated Capability,0.6432844776221543,0.11874445810893648,Integrated Capability,0.7282402359292528,0.13442651765543714,Integrated Capability
229,0.6761796427176778,0.2294097850513352,Integrated Capability,0.7012274883774319,0.23790785350206253,Integrated Capability,0.7739911322660045,0.26259462436806885,Integrated Capability
230,0.7634169786175103,0.6668024016664009,Integrated Capability,0.7805103948451877,0.6817325529631922,Integrated Capability,0.8346891699662315,0.7290547089826697,Integrated Capability
231,0.6836550557426968,0.6476732107036075,Integrated Capability,0.7034743011071725,0.6664493378910055,Integrated Capability,0.7742746025117415,0.7335233076427025,Integrated Capability
232,0.7282959991353485,0.20016023491335974,Integrated Capability,0.7540452114409599,0.20723698446305394,Integrated Capability,0.8165555602982373,0.22441693070282923,Integrated Capability
233,0.7077164357193018,0.19248090023131223,Integrated Capability,0.7350653800168311,0.19991911863783282,Integrated Capability,0.802027527469725,0.21813112244703498,Integrated Capability
234,0.7198022949729348,0.40485682380213206,Integrated Capability,0.7397289597489591,0.41606468777607836,Integrated Capability,0.8032905073237189,0.4518152354567202,Integrated Capability
235,0.6658184902787223,0.3060518576592579,Integrated Capability,0.6881805322640394,0.3163308519956808,Integrated Capability,0.7626006257491961,0.35053898557991525,Integrated Capability
236,0.6148541804052003,0.2837365929081245,Integrated Capability,0.6384589501651421,0.2946294796469815,Integrated Capability,0.7221386666890723,0.3332451358768384,Integrated Capability
237,0.6613950340160895,0.2288067267336704,Integrated Capability,0.685857972815855,0.2372695736937888,Integrated Capability,0.7613512485966658,0.26338614311663905,Integrated Capability
238,0.6952793574234151,0.16390194026482488,Integrated Capability,0.721091506330356,0.16998677687486075,Integrated Capability,0.7902438783077601,0.18628843723626431,Integrated Capability
239,0.7073921955024616,0.0842890254664998,Integrated Capability,0.7409612302141321,0.08828892996034003,Integrated Capability,0.8098570714322223,0.09649818552166652,Integrated Capability
240,0.6996005163640624,0.08178546633911705,Integrated Capability,0.7343369883404564,0.08584626745791821,Integrated Capability,0.8052023322104009,0.09413064555673208,Integrated Capability
241,0.6496344388464411,0.07223345853057501,Integrated Capability,0.6883166489182782,0.07653456950932272,Integrated Capability,0.7702039929474821,0.08563969958773379,Integrated Capability
242,0.25444039896449705,0.0,Motorcycle Lock-in,0.29405840205974487,0.0,Motorcycle Lock-in,0.4310763886315919,0.0,Motorcycle Lock-in
243,0.39614324583841787,0.0,Motorcycle Lock-in,0.44516052729563826,0.0,Motorcycle Lock-in,0.5774704430055915,0.0,Motorcycle Lock-in
244,0.31149396065987367,0.0,Motorcycle Lock-in,0.35062213066706904,0.0,Motorcycle Lock-in,0.4771745686703434,0.0,Motorcycle Lock-in
245,0.23518163645456844,0.0,Motorcycle Lock-in,0.2636820485139487,0.0,Motorcycle Lock-in,0.37539242440683723,0.0,Motorcycle Lock-in
246,0.24485388699630495,0.0,Motorcycle Lock-in,0.27457273907822954,0.0,Motorcycle Lock-in,0.3884965140244225,0.0,Motorcycle Lock-in
247,0.263562414867319,0.0,Motorcycle Lock-in,0.29169495065164447,0.0,Motorcycle Lock-in,0.40306525607822397,0.0,Motorcycle Lock-in
248,0.24940342438716503,0.0,Motorcycle Lock-in,0.2781208370946249,0.0,Motorcycle Lock-in,0.3902624111942267,0.0,Motorcycle Lock-in
249,0.7277905111642657,0.12797312681019973,Integrated Capability,0.7556669089688604,0.1328748529752634,Integrated Capability,0.8187330918888577,0.1439642756875011,Integrated Capability
250,0.6336517901642971,0.11319226727495817,Integrated Capability,0.6644367286552825,0.11869152891960885,Integrated Capability,0.7462123758328048,0.1332995061329309,Integrated Capability
251,0.7160524673620554,0.2752226622327252,Integrated Capability,0.739835539492785,0.2843639482784343,Integrated Capability,0.8045333731068727,0.30923127409543444,Integrated Capability
252,0.6856560036991108,0.34359658244299834,Integrated Capability,0.7083877104361167,0.35498791673569596,Integrated Capability,0.7790342754178705,0.3903903899264945,Integrated Capability
253,0.7319573219867562,0.1677692879134852,Integrated Capability,0.7574641612084212,0.17361561819067575,Integrated Capability,0.8191831834305875,0.18776201183672056,Integrated Capability
254,0.6426313065568261,0.48531447747183876,Integrated Capability,0.6666030263083407,0.5034178946670589,Integrated Capability,0.7454845779415616,0.5629891583488094,Integrated Capability
255,0.7255199281273085,0.27698911386745195,Integrated Capability,0.7491918516130475,0.2860265845910713,Integrated Capability,0.8119410204002872,0.30998297225799537,Integrated Capability
256,0.6706483835436668,0.3395444660991149,Integrated Capability,0.6933582499321309,0.35104230855615437,Integrated Capability,0.7668982293476876,0.3882750726398529,Integrated Capability
257,0.6278680939093318,0.3187769130711087,Integrated Capability,0.6517468517514724,0.33090047339648704,Integrated Capability,0.7332341550748291,0.3722726521389538,Integrated Capability
258,0.5545077879411858,0.2543221953822637,Integrated Capability,0.5793058147650714,0.2656956850971958,Integrated Capability,0.6725231618734737,0.30844935038355953,Integrated Capability
259,0.6056841803026508,0.2400226120604438,Integrated Capability,0.6314711548317375,0.25024156309944035,Integrated Capability,0.7170308598345045,0.28414745754037407,Integrated Capability
260,0.6314739350487054,0.14925341294697922,Integrated Capability,0.6593147394679149,0.1558337876039884,Integrated Capability,0.7408190132152843,0.17509790976545417,Integrated Capability
261,0.7431482280865873,0.06271138618638601,Integrated Capability,0.7720862160070311,0.06515335034286177,Integrated Capability,0.832385673988834,0.07024178688002862,Integrated Capability
262,0.8183001113203695,0.06239577132579306,Integrated Capability,0.8454914485526085,0.0644691236772277,Integrated Capability,0.890989822396913,0.067938396247048,Integrated Capability
263,0.5776748822864813,0.0,Transit-Dependent,0.6258644493730133,0.0,Transit-Dependent,0.7277529436900322,0.0,Transit-Dependent
264,0.34540983741715026,0.0,Motorcycle Lock-in,0.39471785770692686,0.0,Motorcycle Lock-in,0.539725363723571,0.0,Motorcycle Lock-in
265,0.260520455506528,0.0,Motorcycle Lock-in,0.2993826594513608,0.0,Motorcycle Lock-in,0.43255729593622205,0.0,Motorcycle Lock-in
266,0.22827088062788162,0.0,Motorcycle Lock-in,0.26106319980041387,0.0,Motorcycle Lock-in,0.3826367978566309,0.0,Motorcycle Lock-in
267,0.22827088062788162,0.0,Motorcycle Lock-in,0.26106319980041387,0.0,Motorcycle Lock-in,0.3826367978566309,0.0,Motorcycle Lock-in
268,0.25026471028505853,0.006535209017458463,Motorcycle Lock-in,0.2833110667744617,0.007398154682781012,Motorcycle Lock-in,0.40356702223075414,0.010538420857767832,Motorcycle Lock-in
269,0.2609089690894186,0.007597421820126553,Motorcycle Lock-in,0.2928905300564379,0.00852869455475327,Motorcycle Lock-in,0.4105332963029763,0.011954340374369314,Motorcycle Lock-in
270,0.5963665721753331,0.04424400934279603,Integrated Capability,0.6361519690397371,0.047195659473276544,Integrated Capability,0.7278627979271327,0.05399962025754488,Integrated Capability
271,0.6016844627051083,0.07088819710823349,Integrated Capability,0.6390716548627219,0.0752930152667028,Integrated Capability,0.7286948094259297,0.08585207776530039,Integrated Capability
272,0.6872610673007015,0.21096671381790347,Integrated Capability,0.7172079421931471,0.22015942687233125,Integrated Capability,0.7887687802358253,0.24212626823468877,Integrated Capability
273,0.7071057026266264,0.2657783693076843,Integrated Capability,0.7325689245358157,0.2753491782704816,Integrated Capability,0.799313709242843,0.3004364035231297,Integrated Capability
274,0.6515986206975004,0.25180053147644793,Integrated Capability,0.6776852173072532,0.2618813061774688,Integrated Capability,0.7552356164628283,0.2918494968754197,Integrated Capability
275,0.7263243263225744,0.20349225526100617,Integrated Capability,0.7511526765251432,0.21044834470208448,Integrated Capability,0.8139067880897406,0.22802998864045554,Integrated Capability
276,0.7513900429540257,0.21390683498866234,Integrated Capability,0.7739013301679826,0.2203153817143113,Integrated Capability,0.8311178706314464,0.23660387155298906,Integrated Capability
277,0.8020089714724538,0.4521945378634541,Integrated Capability,0.8165266404862649,0.4603799957125131,Integrated Capability,0.8620665983288305,0.4860566663277213,Integrated Capability
278,0.7859135559236257,0.15897699077144528,Integrated Capability,0.8024430443081477,0.1623206260892947,Integrated Capability,0.851661860649494,0.1722767583538463,Integrated Capability
279,0.6243856370898678,0.15744527936195904,Integrated Capability,0.6487435027827765,0.1635873664646595,Integrated Capability,0.7309028025232813,0.18430468142423612,Integrated Capability
280,0.5598530276387359,0.22381032799313239,Integrated Capability,0.5857120689447125,0.23414789916013726,Integrated Capability,0.6784041737698417,0.2712030714270142,Integrated Capability
281,0.5978884678741655,0.14585905880428873,Integrated Capability,0.624657566413535,0.1523895669639033,Integrated Capability,0.7116853057302629,0.17362059052208728,Integrated Capability
282,0.7272340127672006,0.06645409566582638,Integrated Capability,0.7531741443822818,0.06882448533087161,Integrated Capability,0.8159361041540517,0.0745596258848422,Integrated Capability
283,0.7589706955900428,0.06413927904272602,Integrated Capability,0.7868337251837185,0.06649393468419998,Integrated Capability,0.84365435567275,0.07129574626334974,Integrated Capability
284,0.6081019477176371,0.0,Transit-Dependent,0.6569429852068419,0.0,Transit-Dependent,0.7555823282548052,0.0,Transit-Dependent
285,0.6489586374033436,0.0,Transit-Dependent,0.6961627711792956,0.0,Transit-Dependent,0.7871825051106931,0.0,Transit-Dependent
286,0.3494652376041418,0.0,Motorcycle Lock-in,0.39948617723459495,0.0,Motorcycle Lock-in,0.5462867633921232,0.0,Motorcycle Lock-in
287,0.33475160462418024,0.0,Motorcycle Lock-in,0.3847476965208248,0.0,Motorcycle Lock-in,0.5382960853107331,0.0,Motorcycle Lock-in
288,0.37540372414190404,0.0,Motorcycle Lock-in,0.4263468558661032,0.0,Motorcycle Lock-in,0.5687878168696997,0.0,Motorcycle Lock-in
289,0.3110865393133606,0.0,Motorcycle Lock-in,0.35950112664012196,0.0,Motorcycle Lock-in,0.5153702462612385,0.0,Motorcycle Lock-in
290,0.3894554849550962,0.00959167963648446,Motorcycle Lock-in,0.43601497726851746,0.010738367131100662,Motorcycle Lock-in,0.5647840142332377,0.013909747166502213,Motorcycle Lock-in
291,0.2604400165912368,0.007355731209038172,Motorcycle Lock-in,0.29301599334478673,0.008275790008017116,Motorcycle Lock-in,0.4117656392753454,0.011629692714929453,Motorcycle Lock-in
292,0.24626144114706744,0.008233213018267594,Motorcycle Lock-in,0.27375183754979554,0.009152294334798633,Motorcycle Lock-in,0.3838114186920355,0.012831895867318777,Motorcycle Lock-in
293,0.6303460864490184,0.1296727733268374,Integrated Capability,0.6651621394555536,0.1368350199826144,Integrated Capability,0.7487613401886151,0.15403277918190122,Integrated Capability
294,0.6295016632154488,0.12925768193268133,Integrated Capability,0.6644217841059677,0.13642794714860126,Integrated Capability,0.748209054589287,0.15363226763096632,Integrated Capability
295,0.6702414252522169,0.1429841528835929,Integrated Capability,0.7021845529264011,0.14979865416457083,Integrated Capability,0.7775366865505252,0.16587369904882618,Integrated Capability
296,0.6551072784559911,0.14732593841346395,Integrated Capability,0.6849337196585558,0.15403355498896354,Integrated Capability,0.7625622177097751,0.17149129313221625,Integrated Capability
297,0.6537161630275244,0.25226416835889015,Integrated Capability,0.6798158993624966,0.2623358610189519,Integrated Capability,0.7569772290567754,0.29211183990043754,Integrated Capability
298,0.6190681985344656,0.2760972555820708,Integrated Capability,0.6445630598375247,0.28746766881583713,Integrated Capability,0.7278140178127193,0.3245966330817182,Integrated Capability
299,0.7607748392659065,0.27240192434604177,Integrated Capability,0.7783120160536454,0.27868126017316563,Integrated Capability,0.8330834731603469,0.29829264785982834,Integrated Capability
300,0.0,0.0,Motorcycle Lock-in,0.0,0.0,Motorcycle Lock-in,0.0,0.0,Motorcycle Lock-in
301,0.4624012942265505,0.0,Transit-Dependent,0.4914665762456294,0.0,Transit-Dependent,0.5968912513537292,0.0,Transit-Dependent
302,0.5093682796254088,0.0,Transit-Dependent,0.5375018907004063,0.0,Transit-Dependent,0.6375016264869802,0.0,Transit-Dependent
303,0.6175324618333738,0.08952512707739994,Integrated Capability,0.6444770487679803,0.09343134694187011,Integrated Capability,0.7282462860735596,0.10557556943779195,Integrated Capability
304,0.7211830627335185,0.03270184026117175,Transit-Dependent,0.7478404956651382,0.033910613953385925,Transit-Dependent,0.8119663567980709,0.03681838283446698,Transit-Dependent
305,0.8614715792192451,0.07504373961891161,Integrated Capability,0.8793732077443172,0.07660317022834334,Integrated Capability,0.9124313848627504,0.07948290450605444,Integrated Capability
306,0.6617010709775909,0.0,Transit-Dependent,0.7037162040838603,0.0,Transit-Dependent,0.7858736963885992,0.0,Transit-Dependent
307,0.597958585499016,0.0,Transit-Dependent,0.643459500925833,0.0,Transit-Dependent,0.7390914467177275,0.0,Transit-Dependent
308,0.34130803220089134,0.0,Motorcycle Lock-in,0.3919608658562526,0.0,Motorcycle Lock-in,0.5589432147147695,0.0,Motorcycle Lock-in
309,0.3059241854517334,0.0,Motorcycle Lock-in,0.3542377337980025,0.0,Motorcycle Lock-in,0.5239864210391917,0.0,Motorcycle Lock-in
310,0.3705967798123003,0.00556445731930418,Motorcycle Lock-in,0.4224776644559186,0.006343441336470689,Motorcycle Lock-in,0.5715131590269237,0.008581187840964797,Motorcycle Lock-in
311,0.3871753488711843,0.020963728418884598,Fragmented Capability,0.4385310981844558,0.023744401270321576,Fragmented Capability,0.5792864380189944,0.031365642463496844,Fragmented Capability
312,0.391659681287787,0.025488652049628403,Fragmented Capability,0.4407582118131208,0.028683914213437234,Fragmented Capability,0.5740910328411649,0.03736102356205572,Fragmented Capability
313,0.4181030362186371,0.023923970194994527,Fragmented Capability,0.4627919872344504,0.026481084206452718,Fragmented Capability,0.5847212452960902,0.03345790973287408,Fragmented Capability
314,0.41198346079332393,0.012013753551644054,Motorcycle Lock-in,0.45583452753289955,0.01329248427489083,Motorcycle Lock-in,0.5775564620400151,0.016841989199632073,Motorcycle Lock-in
315,0.48715892976225034,0.034241231503597695,Integrated Capability,0.5281920200054822,0.03712534889627735,Integrated Capability,0.6374440274958818,0.044804410188528036,Integrated Capability
316,0.6680071417236811,0.1382445865685168,Integrated Capability,0.7014506765482237,0.1451657515627694,Integrated Capability,0.7777002215183224,0.16094565294710086,Integrated Capability
317,0.7026587318671935,0.17734069108262948,Integrated Capability,0.7339263880676187,0.1852321859259121,Integrated Capability,0.8028822930807124,0.2026356384052609,Integrated Capability
318,0.741091759732611,0.22627486419481307,Integrated Capability,0.768589674870834,0.23467070307957796,Integrated Capability,0.8288875304405816,0.25308122903820673,Integrated Capability
319,0.652645347184054,0.2130773720235572,Integrated Capability,0.6806325298088951,0.22221470112545724,Integrated Capability,0.7583251198255966,0.24757998255723282,Integrated Capability
320,0.6554689543805435,0.19095588039828038,Integrated Capability,0.6811420644387463,0.19843515352168734,Integrated Capability,0.7579120600800695,0.22080033498129634,Integrated Capability
321,0.7834565001330953,0.15680763505350953,Integrated Capability,0.8007964891859255,0.16027820766955922,Integrated Capability,0.8506049210225737,0.17024729006367031,Integrated Capability
322,0.6507731543137767,0.0966759139820389,Integrated Capability,0.6754677372876071,0.10034442944487752,Integrated Capability,0.7529635296729015,0.1118568535652467,Integrated Capability
323,0.43556119148575323,0.0,Transit-Dependent,0.4721065881587927,0.0,Transit-Dependent,0.5844065812469648,0.0,Transit-Dependent
324,0.627796599849232,0.0,Transit-Dependent,0.655096513042879,0.0,Transit-Dependent,0.7371472156010271,0.0,Transit-Dependent
325,0.6337034275775358,0.0,Transit-Dependent,0.6656048994582251,0.0,Transit-Dependent,0.7476702515592045,0.0,Transit-Dependent
326,0.6776258558348208,0.0,Transit-Dependent,0.7070727414263053,0.0,Transit-Dependent,0.7803652653998732,0.0,Transit-Dependent
327,0.5868987511084081,0.0,Transit-Dependent,0.6238846044080342,0.0,Transit-Dependent,0.7158152713600198,0.0,Transit-Dependent
328,0.5880016947302388,0.0,Transit-Dependent,0.626870267326849,0.0,Transit-Dependent,0.7195016010055642,0.0,Transit-Dependent
329,0.6306295144352976,0.0,Transit-Dependent,0.6750888411202846,0.0,Transit-Dependent,0.7644944908899678,0.0,Transit-Dependent
330,0.3462078373835815,0.0,Motorcycle Lock-in,0.39713373906961597,0.0,Motorcycle Lock-in,0.5636726004243933,0.0,Motorcycle Lock-in
331,0.36515724278665124,0.0048702059224506496,Motorcycle Lock-in,0.4172156452270185,0.005564523630470281,Motorcycle Lock-in,0.5715191075458392,0.0076225127594955295,Motorcycle Lock-in
332,0.35622791921388863,0.009093577567602163,Fragmented Capability,0.4078774066507999,0.01041205541563529,Fragmented Capability,0.56423172364576,0.014403376794264877,Fragmented Capability
333,0.37812390155952597,0.017891109105769794,Fragmented Capability,0.43013615909031794,0.020352093377017464,Fragmented Capability,0.576847417445886,0.02729380512668065,Fragmented Capability
334,0.41898026182542614,0.036858015731649665,Fragmented Capability,0.4693874082934737,0.041292371157874944,Fragmented Capability,0.6004721276650493,0.0528239946948079,Fragmented Capability
335,0.45347891886020025,0.04724220222082163,Fragmented Capability,0.502112470158402,0.0523087135173581,Fragmented Capability,0.6240928026411083,0.06501629328445106,Fragmented Capability
336,0.429641329715281,0.051936272262532994,Fragmented Capability,0.4734026075737593,0.05722626064172465,Fragmented Capability,0.5927153262739905,0.07164912318826942,Fragmented Capability
337,0.4198643380474786,0.027749682332370854,Fragmented Capability,0.4604480226787911,0.03043194003883197,Fragmented Capability,0.5777414222625862,0.038184097779283104,Integrated Capability
338,0.6766975534230193,0.10463919911094283,Integrated Capability,0.7127621040414418,0.1102159381931495,Integrated Capability,0.7884571499194001,0.12192082605223746,Integrated Capability
339,0.6970455823303897,0.11239699154455486,Integrated Capability,0.7304811154567158,0.117788394100358,Integrated Capability,0.8012709171464892,0.12920308625774246,Integrated Capability
340,0.6631905720414603,0.13606530680190068,Integrated Capability,0.6971945374298549,0.14304182332385734,Integrated Capability,0.7745350853456198,0.15890960827742234,Integrated Capability
341,0.6369995819932271,0.17292818102711063,Integrated Capability,0.6670310140729866,0.18108090368187563,Integrated Capability,0.7480199060531414,0.20306720032857928,Integrated Capability
342,0.599682900352021,0.14189353172520325,Integrated Capability,0.6280958513065201,0.14861644137512367,Integrated Capability,0.7151752989243623,0.1692206813091327,Integrated Capability
343,0.7248446019117496,0.17514034399453104,Integrated Capability,0.7478445637598969,0.18069770238462093,Integrated Capability,0.8106472529133044,0.195872381968492,Integrated Capability
